sentence_id,text,label,split,source_dataset,source_config
mtop-test-77,In three days the weather is what?,25,test,mtop,en
mtop-test-78,show me everyone that works at Target,4,test,mtop,en
mtop-test-79,Set an alarm for 7 minutes from now,14,test,mtop,en
mtop-test-80,How much more time is left?,11,test,mtop,en
mtop-test-81,set alarm for 4 am on Thursday,14,test,mtop,en
mtop-test-82,how bad is the storm going to be,25,test,mtop,en
mtop-test-83,Remind remind me to tell Robbie to have her oil changed on Thursday,43,test,mtop,en
mtop-test-84,Create an exercise alarm tomorrow at noon,14,test,mtop,en
mtop-test-85,please play some Golden Age,16,test,mtop,en
mtop-test-86,reply to the grooms party thread with text,0,test,mtop,en
mtop-test-87,what's this song called?,72,test,mtop,en
mtop-test-88,can you phone Jorge Lin on WhatsApp,3,test,mtop,en
mtop-test-89,How many calories are there in 2 pancakes,59,test,mtop,en
mtop-test-90,i want to talk with my granny,3,test,mtop,en
mtop-test-91,Did I miss any video calls today?,35,test,mtop,en
mtop-test-92,Increase current timer by 6 minutes,65,test,mtop,en
mtop-test-93,Make repeating alarm for 7am everyday,14,test,mtop,en
mtop-test-94,Phone Eva,3,test,mtop,en
mtop-test-95,make this timer longer by 2 minutes,65,test,mtop,en
mtop-test-96,can I freeze mac & cheese,61,test,mtop,en
mtop-test-97,reply to Elisa with a video,0,test,mtop,en
mtop-test-98,Add a reminder to pick up my prescription on the way home,43,test,mtop,en
mtop-test-99,List of employees at Key Bank please,4,test,mtop,en
mtop-test-100,Set a reminder that an interviewer is coming in at 5:30 today,43,test,mtop,en
mtop-test-101,can you add 5 minutes to the timer,65,test,mtop,en
mtop-test-102,Remind me to call my mom tomorrow for her birthday,43,test,mtop,en
mtop-test-103,How do I set a timer,15,test,mtop,en
mtop-test-104,How many of my friends went to harvard?,4,test,mtop,en
mtop-test-105,Are there headlines about North Korea?,18,test,mtop,en
mtop-test-106,I want to message Jamie,0,test,mtop,en
mtop-test-107,set up reminder to call Susan tomorrow morning,43,test,mtop,en
mtop-test-108,Put my no cussing timer on hold for now.,9,test,mtop,en
mtop-test-109,turn off all the alarms,37,test,mtop,en
mtop-test-110,does rich live in atlantic city,27,test,mtop,en
mtop-test-111,I'd like to call Kimberly Paul Hendrix,3,test,mtop,en
mtop-test-112,call partner call boyfriend with Whatsapp,3,test,mtop,en
mtop-test-113,Create an alarm for June 5th at midnight,14,test,mtop,en
mtop-test-114,Send video message to Bianca,0,test,mtop,en
mtop-test-115,What is the calorie difference between Pecorino Romano cheese and Gouda Cheese per pound,59,test,mtop,en
mtop-test-116,Set smoker timer to 6 hrs.,15,test,mtop,en
mtop-test-117,how many reminders do i have for hair appointments next month,90,test,mtop,en
mtop-test-118,Please set my alarm for 7am tomorrow.,14,test,mtop,en
mtop-test-119,call Trinity Madden through whatsapp,3,test,mtop,en
mtop-test-120,Set timer for 15 seconds,15,test,mtop,en
mtop-test-121,send a message to my brother asking him if the pet adoption event today is on the corner of main and 31st street,0,test,mtop,en
mtop-test-122,interested in going to Insurgent Empire Book Launch,6,test,mtop,en
mtop-test-123,I want to set the call to video call,31,test,mtop,en
mtop-test-124,I want to be visible now,45,test,mtop,en
mtop-test-125,start 1 minute timer,15,test,mtop,en
mtop-test-126,How old is Rob going to be on his next birthday?,57,test,mtop,en
mtop-test-127,get me the weather in Hong Kong,25,test,mtop,en
mtop-test-128,What is the current hurricane in the Atlantic,25,test,mtop,en
mtop-test-129,Do I need a coat in Colorado?,25,test,mtop,en
mtop-test-130,play nickelback for me,16,test,mtop,en
mtop-test-131,What volleyball matches are coming up in June,29,test,mtop,en
mtop-test-132,What's the latest news on O.J. Simpson?,18,test,mtop,en
mtop-test-133,set a timer for 20 minutes,15,test,mtop,en
mtop-test-134,When will this snowstorm end?,25,test,mtop,en
mtop-test-135,I want to listen to Maroon 5 latest album.,16,test,mtop,en
mtop-test-136,i want to phone call 440-555-4980 on WhatsApp,3,test,mtop,en
mtop-test-137,open a call with jack,3,test,mtop,en
mtop-test-138,Please send Andrea a message that says 'are you going tonight?',0,test,mtop,en
mtop-test-139,cancel my existing timer,75,test,mtop,en
mtop-test-140,edit my reminder for steve's party to thursday,47,test,mtop,en
mtop-test-141,How much iron is in spinach,59,test,mtop,en
mtop-test-142,How many grams of protein are in a 3 ounce service on chicken,59,test,mtop,en
mtop-test-143,Show me all my reminders please,48,test,mtop,en
mtop-test-144,Add reminder to cycle the laundry in 10 minutes.,43,test,mtop,en
mtop-test-145,Set timer for 3 minutes,15,test,mtop,en
mtop-test-146,Read me the headlines from yesterday.,18,test,mtop,en
mtop-test-147,Will it rain this afternoon?,25,test,mtop,en
mtop-test-148,I want Dean to be added to this call,22,test,mtop,en
mtop-test-149,put a call through to mary,3,test,mtop,en
mtop-test-150,Wake me up at 6am every Saturday for 4 weeks,14,test,mtop,en
mtop-test-151,What are the top headlines for today,18,test,mtop,en
mtop-test-152,try giving a call to Nancy Austin,3,test,mtop,en
mtop-test-153,please read me today's news?,18,test,mtop,en
mtop-test-154,Remove all my alarms.,38,test,mtop,en
mtop-test-155,I need an alarm to remind me to do a task this afternoon,14,test,mtop,en
mtop-test-156,Please read me today's local headlines,18,test,mtop,en
mtop-test-157,Did I schedule a reminder to call Delores tonight?,48,test,mtop,en
mtop-test-158,information about the car crash on the interstate 20 today please,18,test,mtop,en
mtop-test-159,Give me more details on the efforts to repeal Obamacare.,18,test,mtop,en
mtop-test-160,call Piper call Amina in Whatsapp,3,test,mtop,en
mtop-test-161,Tell me about events happening in Long Island on Wednesday,29,test,mtop,en
mtop-test-162,play The Fray on iheartradio,16,test,mtop,en
mtop-test-163,Set the alarm for 6 am tomorrow.,14,test,mtop,en
mtop-test-164,Are there any music events this weekend in Poughkeepsie,29,test,mtop,en
mtop-test-165,Remind me to call mom tomorrow night.,43,test,mtop,en
mtop-test-166,Reset all of my timers back to one minute,74,test,mtop,en
mtop-test-167,is it going to snow this weekend,25,test,mtop,en
mtop-test-168,Set me an alarm for midnight on Saturday the 6th.,14,test,mtop,en
mtop-test-169,What temp do I roast a chicken at,59,test,mtop,en
mtop-test-170,What ingredients are in chicken cacciatore,59,test,mtop,en
mtop-test-171,stop all reminders for January since I will be on a cruise,42,test,mtop,en
mtop-test-172,What are the countries biggest headlines?,18,test,mtop,en
mtop-test-173,What's today's news update?,18,test,mtop,en
mtop-test-174,Find a recipe for cabbage rolls,60,test,mtop,en
mtop-test-175,Quit sending the message to Elsie,103,test,mtop,en
mtop-test-176,message via Messenger,0,test,mtop,en
mtop-test-177,Message Amy that I can make the 8:30 am appt Saturday June 30th,0,test,mtop,en
mtop-test-178,please tell me the news,18,test,mtop,en
mtop-test-179,What's the best flan recipe,60,test,mtop,en
mtop-test-180,Please start playing Pandora app now,16,test,mtop,en
mtop-test-181,Play blues music.,16,test,mtop,en
mtop-test-182,Change the channel,16,test,mtop,en
mtop-test-183,can i get a news update?,18,test,mtop,en
mtop-test-184,Can you set an reminder to order a vegetable tray from Wegman's on Wednesday at 11:00,43,test,mtop,en
mtop-test-185,set walking timer for 45 minutes,15,test,mtop,en
mtop-test-186,Who does Lester Holt anchor for,63,test,mtop,en
mtop-test-187,Has the leaders group messaged me since Wednesday,1,test,mtop,en
mtop-test-188,Remind me to answer Carla’s email to let her know I can’t attend her luncheon,43,test,mtop,en
mtop-test-189,Can you please search for the weather condition in India ?,25,test,mtop,en
mtop-test-190,Are there any music events not too far away tonight,29,test,mtop,en
mtop-test-191,update alert on Wednesday from 8am to 12 pm,47,test,mtop,en
mtop-test-192,What are Italian recipes,60,test,mtop,en
mtop-test-193,"Start a call with Emma, Amelia Good, Christine, and Kristin Bryant",3,test,mtop,en
mtop-test-194,call Day and Holt,3,test,mtop,en
mtop-test-195,Remind me to cut the grass on Sunday,43,test,mtop,en
mtop-test-196,interested in going to An Evening with Debra Messing,6,test,mtop,en
mtop-test-197,give me local news headlines,18,test,mtop,en
mtop-test-198,Reset the timer please,74,test,mtop,en
mtop-test-199,Talk to me about the weather for Monday,25,test,mtop,en
mtop-test-200,Which friends reside in Chicago?,4,test,mtop,en
mtop-test-201,Could you put the call on hold,88,test,mtop,en
mtop-test-202,How much longer do I have for this workout,11,test,mtop,en
mtop-test-203,put on the Kendrick Lamar playlist with Spotify,16,test,mtop,en
mtop-test-204,Change the timer to 60 minutes,19,test,mtop,en
mtop-test-205,Tell me how much milk I need for creamy tomato soup,59,test,mtop,en
mtop-test-206,Send message to Zack that he comes to work tomorrow at 10 instead of 2.,0,test,mtop,en
mtop-test-207,"Tell me about Eileen's friend, Beth.",52,test,mtop,en
mtop-test-208,Remind me of when my nail appointment is for Saturday.,43,test,mtop,en
mtop-test-209,Does anyone work for Mercy Hospital?,4,test,mtop,en
mtop-test-210,What is the water to flour ratio,59,test,mtop,en
mtop-test-211,Drop Abril Ellison from this call,22,test,mtop,en
mtop-test-212,Remind me to post the technician job opening by 4 p.m. today.,43,test,mtop,en
mtop-test-213,Pause the timer and resume in 5 minutes,9,test,mtop,en
mtop-test-214,I would like to be awoken at noon please,14,test,mtop,en
mtop-test-215,remind me to call my doctor tomorrow morning?,43,test,mtop,en
mtop-test-216,What is the name of the song currently playing?,72,test,mtop,en
mtop-test-217,Do I have any friends that used to live in New Mexico?,4,test,mtop,en
mtop-test-218,List all my missed calls for yesterday,35,test,mtop,en
mtop-test-219,please remove reminders to open door for maid,42,test,mtop,en
mtop-test-220,Ten minutes have alarm go off,14,test,mtop,en
mtop-test-221,Wake me up in 2 hours,14,test,mtop,en
mtop-test-222,iheartradio as my default music provider,17,test,mtop,en
mtop-test-223,Who graduated from the University of South Carolina,4,test,mtop,en
mtop-test-224,Change my trash reminder to Monday evening at 7pm.,47,test,mtop,en
mtop-test-225,does Sebastian work in Amazon?,53,test,mtop,en
mtop-test-226,Hows the weather today?,25,test,mtop,en
mtop-test-227,Please show reminders to attend Katy's concert for her upcoming tours in Dallas.,48,test,mtop,en
mtop-test-228,can you please send message to Ted and Stacy,0,test,mtop,en
mtop-test-229,I like shopping,26,test,mtop,en
mtop-test-230,set an alarm for 622,14,test,mtop,en
mtop-test-231,what is the average snowfall this time of year,25,test,mtop,en
mtop-test-232,developing news tonight,18,test,mtop,en
mtop-test-233,"Set an alarm that rings on Mondays at 7am, please.",14,test,mtop,en
mtop-test-234,I'd like to call Dad,3,test,mtop,en
mtop-test-235,hang up the phone call,32,test,mtop,en
mtop-test-236,What are the headlines on Bloomberg,18,test,mtop,en
mtop-test-237,whats the time left on my timer,11,test,mtop,en
mtop-test-238,I need a reminder for this afternoon to buy birthday cards,43,test,mtop,en
mtop-test-239,Who won the last presidential election in the US,63,test,mtop,en
mtop-test-240,Play Run The Jewels,16,test,mtop,en
mtop-test-241,Show me who works at Publix pharmacy,4,test,mtop,en
mtop-test-242,call Gennie Goldstein 's papa,3,test,mtop,en
mtop-test-243,Create a reminder to call Alan at 11 am Eastern Time next Monday.,43,test,mtop,en
mtop-test-244,send my grandparents message,0,test,mtop,en
mtop-test-245,Remind me to watch Insecure Sunday,43,test,mtop,en
mtop-test-246,What will the weather be like at 5:00 in the morning?,25,test,mtop,en
mtop-test-247,please make alarm for monday at 5pm,14,test,mtop,en
mtop-test-248,Show me weather in UK?,25,test,mtop,en
mtop-test-249,How much fat is in lasagna,59,test,mtop,en
mtop-test-250,call Hendrix my father,3,test,mtop,en
mtop-test-251,Tell me current events,18,test,mtop,en
mtop-test-252,How are things in Guam,63,test,mtop,en
mtop-test-253,turn on 100.3 on iheartradio,16,test,mtop,en
mtop-test-254,Set an alarm for tonight.,14,test,mtop,en
mtop-test-255,whats todays farm report,18,test,mtop,en
mtop-test-256,Play Jhene Aiko.,16,test,mtop,en
mtop-test-257,Where does Carla live?,27,test,mtop,en
mtop-test-258,Can you give me a list of my class reminders this week?,48,test,mtop,en
mtop-test-259,Is there snow in the forecast for Aspen next week?,25,test,mtop,en
mtop-test-260,set a reminder to call my cousin to wish her happy birthday,43,test,mtop,en
mtop-test-261,Can I record a video message for kid,0,test,mtop,en
mtop-test-262,Can you make this a video call?,31,test,mtop,en
mtop-test-263,"I know we are expecting a lot of rain, any flood warnings for the county?",25,test,mtop,en
mtop-test-264,set alarm for workout tomorrow at 9pm,14,test,mtop,en
mtop-test-265,call Lorelei Weyers 's boyfriend,3,test,mtop,en
mtop-test-266,audio call wedding planner please,3,test,mtop,en
mtop-test-267,Which friends are Columbia grads?,4,test,mtop,en
mtop-test-268,find me an easy cookie recipe,60,test,mtop,en
mtop-test-269,remind me to buy concert tickets tomorrow at 10am,43,test,mtop,en
mtop-test-270,Please restart my timer,74,test,mtop,en
mtop-test-271,Bring Joseph into this call for me.,22,test,mtop,en
mtop-test-272,When is my alarm set for next?,24,test,mtop,en
mtop-test-273,Do I need a jacket at Lake Shasta today?,25,test,mtop,en
mtop-test-274,call Sarah number three,3,test,mtop,en
mtop-test-275,"Tell me what are the top news stories today for Dallas, Texas",18,test,mtop,en
mtop-test-276,What chance is there of rain in Dublin this Friday,25,test,mtop,en
mtop-test-277,Did I set a reminder for the sales pitch on Monday,48,test,mtop,en
mtop-test-278,Please set my availability to offline,33,test,mtop,en
mtop-test-279,Houston news headlines.,18,test,mtop,en
mtop-test-280,Who's going to The Olive Festival?,85,test,mtop,en
mtop-test-281,How many calories are in grilled salmon,59,test,mtop,en
mtop-test-282,get some more events that are dog friendly,29,test,mtop,en
mtop-test-283,Remind me on Tuesday that I have a unit meeting on Wednesday at 3pm.,43,test,mtop,en
mtop-test-284,How many grammies did Elvis win?,52,test,mtop,en
mtop-test-285,News on Politics,18,test,mtop,en
mtop-test-286,Display all reminders for the Eastern time zone that are about John's business now.,48,test,mtop,en
mtop-test-287,Is Yusuf still working for Toyota?,53,test,mtop,en
mtop-test-288,"Please Bot, delete the reminder to call Emma on Monday, as she is coming over tomorrow.",42,test,mtop,en
mtop-test-289,how much time left on alarm,24,test,mtop,en
mtop-test-290,invite mom to call,22,test,mtop,en
mtop-test-291,Delete my reminders for today.,42,test,mtop,en
mtop-test-292,anyone of my friends live in West Virginia,4,test,mtop,en
mtop-test-293,play the band The 1975,16,test,mtop,en
mtop-test-294,call Clara Wilcox on Whatsapp video chat,3,test,mtop,en
mtop-test-295,turn alarms off,37,test,mtop,en
mtop-test-296,I have to set my alarm for every Friday this month,14,test,mtop,en
mtop-test-297,What will the weather be like for the next 3 days?,25,test,mtop,en
mtop-test-298,What time will it get hot tomorrow?,25,test,mtop,en
mtop-test-299,Turn on timer.,15,test,mtop,en
mtop-test-300,Read message.,1,test,mtop,en
mtop-test-301,Play some Migos please.,16,test,mtop,en
mtop-test-302,Find me a good meatball sub recipe,60,test,mtop,en
mtop-test-303,Can you tell me Brian's address?,27,test,mtop,en
mtop-test-304,Remind me to pick up Denise's birthday cake.,43,test,mtop,en
mtop-test-305,Remind me to charge the battery for the drill Monday,43,test,mtop,en
mtop-test-306,Should I wear a coat today?,25,test,mtop,en
mtop-test-307,play the top 10 songs on google play,16,test,mtop,en
mtop-test-308,Let's see if Grant is online right now.,5,test,mtop,en
mtop-test-309,please remove all my reminder,42,test,mtop,en
mtop-test-310,Live sports in DC next week,29,test,mtop,en
mtop-test-311,What type of event is Hocus Pocus?,30,test,mtop,en
mtop-test-312,how does the weather look in new york next week,25,test,mtop,en
mtop-test-313,Delete my reminder to call Liberty University.,42,test,mtop,en
mtop-test-314,I want to listen to Enrique Iglesias' latest album,16,test,mtop,en
mtop-test-315,Show me vegetarian chili recipes,60,test,mtop,en
mtop-test-316,open phone call,44,test,mtop,en
mtop-test-317,I don't like this song.,73,test,mtop,en
mtop-test-318,"Replay that last song, please.",62,test,mtop,en
mtop-test-319,How long do you boil eggs,59,test,mtop,en
mtop-test-320,Show me all reminders for my yoga classes.,48,test,mtop,en
mtop-test-321,What ingredients do I need to make shrimp scampi,59,test,mtop,en
mtop-test-322,Message Matt and ask when his flight is departing,0,test,mtop,en
mtop-test-323,Where is Lady Gaga originally from?,27,test,mtop,en
mtop-test-324,Any recent news about the Philippines,18,test,mtop,en
mtop-test-325,Set a reminder for Melanie to call her aunt next Thursday.,43,test,mtop,en
mtop-test-326,Does Chris work in NY?,27,test,mtop,en
mtop-test-327,what happened in the news today,18,test,mtop,en
mtop-test-328,Enable alarm for every hour.,14,test,mtop,en
mtop-test-329,Stop making noise,37,test,mtop,en
mtop-test-330,Set a reminder,43,test,mtop,en
mtop-test-331,Remind me to wish stella a happy birthday tomorrow,43,test,mtop,en
mtop-test-332,"I want to listen to Karaoke music, please.",16,test,mtop,en
mtop-test-333,Add my sister to this call,22,test,mtop,en
mtop-test-334,timer for 6 minutes,15,test,mtop,en
mtop-test-335,What happened in yesterday's news?,18,test,mtop,en
mtop-test-336,are there any birthdays upcoming on wednesday,4,test,mtop,en
mtop-test-337,is my bowling group online,5,test,mtop,en
mtop-test-338,"I'd like to call with my cousins Terry, Edwin, Paige, and Erik on Hangouts",3,test,mtop,en
mtop-test-339,Look up ingredients for a mango smoothie,59,test,mtop,en
mtop-test-340,Delete my bookclub meeting reminder that is coming up on Friday night.,42,test,mtop,en
mtop-test-341,play The Most Beautiful Moment in Life: Young Forever on Pandora,16,test,mtop,en
mtop-test-342,Start up a call Baylee Wilkinson and Mohamed Mckay,3,test,mtop,en
mtop-test-343,Did I get any calls from my wife,35,test,mtop,en
mtop-test-344,respond to Amelia with a video,0,test,mtop,en
mtop-test-345,Delete my reminder to call John.,42,test,mtop,en
mtop-test-346,Tonights local crime news,18,test,mtop,en
mtop-test-347,begin call with sisters,3,test,mtop,en
mtop-test-348,How long do I need to bake chocolate chip cookies,59,test,mtop,en
mtop-test-349,Can you make a new timer that will run for 97 seconds?,15,test,mtop,en
mtop-test-350,Add a timer for 25 minutes,15,test,mtop,en
mtop-test-351,What are the CNN headlines?,18,test,mtop,en
mtop-test-352,Tell me about the weather in Paris tomorrow,25,test,mtop,en
mtop-test-353,Find a pizza dough recipe,60,test,mtop,en
mtop-test-354,Remind me to finish finance homework at 6pm,43,test,mtop,en
mtop-test-355,Add 5 minutes to the current timer,65,test,mtop,en
mtop-test-356,Please delete the reminder to meet Jim for lunch at 12,42,test,mtop,en
mtop-test-357,send leeanna a text and let her know we will be meeting up at 6 instead of 7,0,test,mtop,en
mtop-test-358,Message Jacky asking him to come over,0,test,mtop,en
mtop-test-359,show who is online now please,5,test,mtop,en
mtop-test-360,What's the low today in New York?,25,test,mtop,en
mtop-test-361,read my Facebook texts,1,test,mtop,en
mtop-test-362,Set recurring alarm this week for 9am,14,test,mtop,en
mtop-test-363,Who lives in Lahaina,4,test,mtop,en
mtop-test-364,What people do I know that working the admissions office at U of M,4,test,mtop,en
mtop-test-365,Message Ashlee and ask her what time the basketball game starts tonight.,0,test,mtop,en
mtop-test-366,Do not answer this call.,51,test,mtop,en
mtop-test-367,how much snow did we get yesterday,25,test,mtop,en
mtop-test-368,How long until the buzzer goes off,11,test,mtop,en
mtop-test-369,interested in going to Katja Petrowskaja: A Family Story Between Memory and Forgetting,6,test,mtop,en
mtop-test-370,Birthday reminder alarm Saturday 8pm,14,test,mtop,en
mtop-test-371,grab my video messages from wife Margot,1,test,mtop,en
mtop-test-372,Get all of my reminders from Saturday's this year,48,test,mtop,en
mtop-test-373,things to do in mission viejo tonight,29,test,mtop,en
mtop-test-374,play one of my Spotify playlists,16,test,mtop,en
mtop-test-375,"message Leo, Nelson and Carrie something that says talk to you later",0,test,mtop,en
mtop-test-376,add 5 minutes to time out timer,65,test,mtop,en
mtop-test-377,Things happening in downtown this week,29,test,mtop,en
mtop-test-378,Read the political headlines please,18,test,mtop,en
mtop-test-379,Add kid to call,22,test,mtop,en
mtop-test-380,Play a mix of classic and new rock,16,test,mtop,en
mtop-test-381,has anyone messaged me in the last hour,1,test,mtop,en
mtop-test-382,call Carole Gregory,3,test,mtop,en
mtop-test-383,information on sports news,18,test,mtop,en
mtop-test-384,Remind me to buy bread eggs and milk tomorrow at 5 pm,43,test,mtop,en
mtop-test-385,In Melbourne how will the weather be over the next few days?,25,test,mtop,en
mtop-test-386,hang up Danielle,32,test,mtop,en
mtop-test-387,get me messages from dad Dahlia,1,test,mtop,en
mtop-test-388,Play some pop songs,16,test,mtop,en
mtop-test-389,Tell me if anyone is online,5,test,mtop,en
mtop-test-390,play The King Of Soul on Pandora,16,test,mtop,en
mtop-test-391,How high do I cook a chicken casserole,59,test,mtop,en
mtop-test-392,cancel my timer,75,test,mtop,en
mtop-test-393,Remind me to pay the car insurance by the 15th.,43,test,mtop,en
mtop-test-394,Play One Direction,16,test,mtop,en
mtop-test-395,Give me Thanksgiving dinner ideas,60,test,mtop,en
mtop-test-396,Disregard all alerts about the Debate club meeting on Wednesday.,42,test,mtop,en
mtop-test-397,Give Susan a call,3,test,mtop,en
mtop-test-398,snooze my alarm for 30 minutes,36,test,mtop,en
mtop-test-399,Who graduated from Creighton,4,test,mtop,en
mtop-test-400,Expected weather for London England,25,test,mtop,en
mtop-test-401,What's the most popular news on CNN right now,18,test,mtop,en
mtop-test-402,make timer longer by 1628 seconds,65,test,mtop,en
mtop-test-403,What is my local news headlines?,18,test,mtop,en
mtop-test-404,What is today's top story,18,test,mtop,en
mtop-test-405,Show me messages from last 30 days.,1,test,mtop,en
mtop-test-406,Remind me to defrost meat on sunday,43,test,mtop,en
mtop-test-407,Is butter necessary in baking cookies,61,test,mtop,en
mtop-test-408,What is today's biggest international news story?,18,test,mtop,en
mtop-test-409,When does my time run out?,11,test,mtop,en
mtop-test-410,I need to call Dad right now,3,test,mtop,en
mtop-test-411,Text Josh to let him know I'm bringing potato salad to his party next weekend.,0,test,mtop,en
mtop-test-412,When did ahmed started at BUE university?,55,test,mtop,en
mtop-test-413,Tell me the most recent TMZ headlines.,18,test,mtop,en
mtop-test-414,Remind me to take an extra credit survey,43,test,mtop,en
mtop-test-415,how many inches of rain did it rain today,25,test,mtop,en
mtop-test-416,Pull Toni into this call,22,test,mtop,en
mtop-test-417,what are top news in technology today?,18,test,mtop,en
mtop-test-418,When did Angela start her current job?,54,test,mtop,en
mtop-test-419,what are video messages from my son,1,test,mtop,en
mtop-test-420,Recent news about affirmative action,18,test,mtop,en
mtop-test-421,Start the timer at 8:05,15,test,mtop,en
mtop-test-422,start timer for 10 minutes,15,test,mtop,en
mtop-test-423,what is the latest new york post headlines,18,test,mtop,en
mtop-test-424,please show successful calls from mary from last friday,35,test,mtop,en
mtop-test-425,Remind me to confirm 6pm dinner date with Angel.,43,test,mtop,en
mtop-test-426,How many calories are there in a slice of cheese cake,59,test,mtop,en
mtop-test-427,Who that I know is graduated From Yale?,4,test,mtop,en
mtop-test-428,Video call the DMV group,3,test,mtop,en
mtop-test-429,Start a new message to Phil,0,test,mtop,en
mtop-test-430,What's today's headlines?,18,test,mtop,en
mtop-test-431,Make an alarm on every Monday at 6 a.m.,14,test,mtop,en
mtop-test-432,What's the highest temperature today?,25,test,mtop,en
