sentence_id,text,label,split,source_dataset,source_config,locale,partition,scenario
massive-test-36,play my rock playlist,45,test,massive,en-US,en-US,test,3
massive-test-37,turn on my playlist and play third song in the queue,45,test,massive,en-US,en-US,test,3
massive-test-38,mute volume,46,test,massive,en-US,en-US,test,10
massive-test-39,what time is it,0,test,massive,en-US,en-US,test,5
massive-test-40,delete the alarm i just set,52,test,massive,en-US,en-US,test,16
massive-test-41,how is the weather like today,13,test,massive,en-US,en-US,test,17
massive-test-42,should i bring an umbrella tomorrow,13,test,massive,en-US,en-US,test,17
massive-test-43,play music from my rock list,45,test,massive,en-US,en-US,test,3
massive-test-44,i feel like jazz right now how about you,45,test,massive,en-US,en-US,test,3
massive-test-45,olly play a good track from my favorite jazz player,45,test,massive,en-US,en-US,test,3
massive-test-46,i can't hear you,14,test,massive,en-US,en-US,test,10
massive-test-47,i can barely hear you,14,test,massive,en-US,en-US,test,10
massive-test-48,let's have the lights blue,1,test,massive,en-US,en-US,test,8
massive-test-49,what is today's forecast for berlin,13,test,massive,en-US,en-US,test,17
massive-test-50,what is the exchange rate of us dollar to pound sterling,22,test,massive,en-US,en-US,test,4
massive-test-51,light up the lights in the kitchen,41,test,massive,en-US,en-US,test,8
massive-test-52,start a vacuum cleaner,34,test,massive,en-US,en-US,test,8
massive-test-53,turn on the vacuum cleaner,34,test,massive,en-US,en-US,test,8
massive-test-54,play a nirvana playlist,45,test,massive,en-US,en-US,test,3
massive-test-55,shuffle songs by coldplay,45,test,massive,en-US,en-US,test,3
massive-test-56,what is the weather,13,test,massive,en-US,en-US,test,17
massive-test-57,what day is new year's eve this year,0,test,massive,en-US,en-US,test,5
massive-test-58,please be quiet for another hour,46,test,massive,en-US,en-US,test,10
massive-test-59,do not speak today,46,test,massive,en-US,en-US,test,10
massive-test-60,tell me the weather in barcelona in two days from now,13,test,massive,en-US,en-US,test,17
massive-test-61,disable my okug,8,test,massive,en-US,en-US,test,8
massive-test-62,enable my plug,24,test,massive,en-US,en-US,test,8
massive-test-63,seven years,45,test,massive,en-US,en-US,test,3
massive-test-64,what is the weather condition in new york,13,test,massive,en-US,en-US,test,17
massive-test-65,i wish to know the weather in san fransico,13,test,massive,en-US,en-US,test,17
massive-test-66,will it be rainy tomorrow,13,test,massive,en-US,en-US,test,17
massive-test-67,will it rain tomorrow,13,test,massive,en-US,en-US,test,17
massive-test-68,what day of the week is first april,0,test,massive,en-US,en-US,test,5
massive-test-69,what is the current time,0,test,massive,en-US,en-US,test,5
massive-test-70,play the second song from anirudh's song,45,test,massive,en-US,en-US,test,3
massive-test-71,please tell me the latest news,22,test,massive,en-US,en-US,test,4
massive-test-72,switch off the lights,40,test,massive,en-US,en-US,test,8
massive-test-73,i want the music to be saved can you do it for me,43,test,massive,en-US,en-US,test,15
massive-test-74,what's sensational in time of india,22,test,massive,en-US,en-US,test,4
massive-test-75,turn the smart plug on,24,test,massive,en-US,en-US,test,8
massive-test-76,play a random song from my playlist,45,test,massive,en-US,en-US,test,3
massive-test-77,play a retro song in my playlist,45,test,massive,en-US,en-US,test,3
massive-test-78,play any song by joe prsaise,45,test,massive,en-US,en-US,test,3
massive-test-79,remove the first alarm,52,test,massive,en-US,en-US,test,16
massive-test-80,start playing,45,test,massive,en-US,en-US,test,3
massive-test-81,can you play rock music for the next hour,45,test,massive,en-US,en-US,test,3
massive-test-82,can you tell me a joke,25,test,massive,en-US,en-US,test,9
massive-test-83,tell me a funny joke,25,test,massive,en-US,en-US,test,9
massive-test-84,what are the breaking news,22,test,massive,en-US,en-US,test,4
massive-test-85,power up the plug socket one,24,test,massive,en-US,en-US,test,8
massive-test-86,turn off the lights in the bathroom,40,test,massive,en-US,en-US,test,8
massive-test-87,turn off the bathroom lights,40,test,massive,en-US,en-US,test,8
massive-test-88,what is the weather like right now,13,test,massive,en-US,en-US,test,17
massive-test-89,open bad religion folder,45,test,massive,en-US,en-US,test,3
massive-test-90,what are the latest news headlines,22,test,massive,en-US,en-US,test,4
massive-test-91,what's happening in the news,22,test,massive,en-US,en-US,test,4
massive-test-92,raise volume,14,test,massive,en-US,en-US,test,10
massive-test-93,run coffee maker,56,test,massive,en-US,en-US,test,8
massive-test-94,get me the latest stock price for costco,22,test,massive,en-US,en-US,test,4
massive-test-95,change the bedroom lights to green,1,test,massive,en-US,en-US,test,8
massive-test-96,change the lights to dim,31,test,massive,en-US,en-US,test,8
massive-test-97,play the weekend,45,test,massive,en-US,en-US,test,3
massive-test-98,what mistakes do you usually make,12,test,massive,en-US,en-US,test,9
massive-test-99,who is the singer of song,57,test,massive,en-US,en-US,test,15
massive-test-100,what time is it in new york city,0,test,massive,en-US,en-US,test,5
massive-test-101,is it cold outside,13,test,massive,en-US,en-US,test,17
massive-test-102,what's a good joke,25,test,massive,en-US,en-US,test,9
massive-test-103,open songs from major lazer,45,test,massive,en-US,en-US,test,3
massive-test-104,what alarms are set,23,test,massive,en-US,en-US,test,16
massive-test-105,by get marks,13,test,massive,en-US,en-US,test,17
massive-test-106,prepare the order as soon as possible,3,test,massive,en-US,en-US,test,14
massive-test-107,do you know any jokes,25,test,massive,en-US,en-US,test,9
massive-test-108,set an alarm for nine am,48,test,massive,en-US,en-US,test,16
massive-test-109,play the song sung by katy perry,45,test,massive,en-US,en-US,test,3
massive-test-110,play mf doom anything,45,test,massive,en-US,en-US,test,3
massive-test-111,turn off eight am alarm,52,test,massive,en-US,en-US,test,16
massive-test-112,change light color,1,test,massive,en-US,en-US,test,8
massive-test-113,play all by playlist,45,test,massive,en-US,en-US,test,3
massive-test-114,show latest news,22,test,massive,en-US,en-US,test,4
massive-test-115,what is new news for today,22,test,massive,en-US,en-US,test,4
massive-test-116,what is the current weather,13,test,massive,en-US,en-US,test,17
massive-test-117,unmute after,14,test,massive,en-US,en-US,test,10
massive-test-118,please ring the wake up alarm at eight am next saturday,48,test,massive,en-US,en-US,test,16
massive-test-119,start playlist,45,test,massive,en-US,en-US,test,3
massive-test-120,please play the radio gaga song,45,test,massive,en-US,en-US,test,3
massive-test-121,set notification for news about the dakota pipeline,22,test,massive,en-US,en-US,test,4
massive-test-122,please start vacuum cleaner,34,test,massive,en-US,en-US,test,8
massive-test-123,turn off room lights,40,test,massive,en-US,en-US,test,8
massive-test-124,current time in japan,0,test,massive,en-US,en-US,test,5
massive-test-125,can you lower the lights,31,test,massive,en-US,en-US,test,8
massive-test-126,i want two burgers and one coke order it fast,16,test,massive,en-US,en-US,test,14
massive-test-127,keep me informed about bitcoin price,22,test,massive,en-US,en-US,test,4
massive-test-128,what is the time now in new york,0,test,massive,en-US,en-US,test,5
massive-test-129,hi can you please turn lower the lights,31,test,massive,en-US,en-US,test,8
massive-test-130,i want to hear the last news from c. n. n.,22,test,massive,en-US,en-US,test,4
massive-test-131,summarize week's weather details,13,test,massive,en-US,en-US,test,17
massive-test-132,turn the lights off,40,test,massive,en-US,en-US,test,8
massive-test-133,how cold is it outside today,13,test,massive,en-US,en-US,test,17
massive-test-134,don't talk until i ask you to,46,test,massive,en-US,en-US,test,10
massive-test-135,i want to know about this song,57,test,massive,en-US,en-US,test,15
massive-test-136,what is the weather forecast for this week,13,test,massive,en-US,en-US,test,17
massive-test-137,could you please give me up to date news headlines from my newest provider,22,test,massive,en-US,en-US,test,4
massive-test-138,could you please find me the latest news from a source that i do not usually go to,22,test,massive,en-US,en-US,test,4
massive-test-139,tell me about the latest political news,22,test,massive,en-US,en-US,test,4
massive-test-140,i want to hear snow by red hot chili peppers,45,test,massive,en-US,en-US,test,3
massive-test-141,play bilando,45,test,massive,en-US,en-US,test,3
massive-test-142,play let me love you by ariana grande,45,test,massive,en-US,en-US,test,3
massive-test-143,play love songs,45,test,massive,en-US,en-US,test,3
massive-test-144,mild or heavy weather,13,test,massive,en-US,en-US,test,17
massive-test-145,confirm my alarm settings,23,test,massive,en-US,en-US,test,16
massive-test-146,hey siri mute the speakers,46,test,massive,en-US,en-US,test,10
massive-test-147,what is the current temperature outside,13,test,massive,en-US,en-US,test,17
massive-test-148,play bob dylan playlist,45,test,massive,en-US,en-US,test,3
massive-test-149,hey what will be the predicted weather for tomorrow,13,test,massive,en-US,en-US,test,17
massive-test-150,what are the b. b. c. poll predictions for the upcoming us elections,22,test,massive,en-US,en-US,test,4
massive-test-151,start the robot roomba,34,test,massive,en-US,en-US,test,8
massive-test-152,my set alarms,23,test,massive,en-US,en-US,test,16
massive-test-153,alarm settings,23,test,massive,en-US,en-US,test,16
massive-test-154,robot vacuum the living room now,34,test,massive,en-US,en-US,test,8
massive-test-155,opinion save,43,test,massive,en-US,en-US,test,15
massive-test-156,set alarm for eight am,48,test,massive,en-US,en-US,test,16
massive-test-157,play some christian music,45,test,massive,en-US,en-US,test,3
massive-test-158,make the house lights amber at six p. m.,1,test,massive,en-US,en-US,test,8
massive-test-159,please turn lights off,40,test,massive,en-US,en-US,test,8
massive-test-160,please remove my alarm,52,test,massive,en-US,en-US,test,16
massive-test-161,i like this song please save,43,test,massive,en-US,en-US,test,15
massive-test-162,open up and play music from my jogging playlist,45,test,massive,en-US,en-US,test,3
massive-test-163,set my alarm for seven am,48,test,massive,en-US,en-US,test,16
massive-test-164,turn my morning alarm on,48,test,massive,en-US,en-US,test,16
massive-test-165,what is the time difference between here and japan,38,test,massive,en-US,en-US,test,5
massive-test-166,what's the weather like right now in new york,13,test,massive,en-US,en-US,test,17
massive-test-167,increase the brightness of the lights,18,test,massive,en-US,en-US,test,8
massive-test-168,i want dimmer lights,31,test,massive,en-US,en-US,test,8
massive-test-169,can i get take-out from pf changs,3,test,massive,en-US,en-US,test,14
massive-test-170,news articles on a particular subject,22,test,massive,en-US,en-US,test,4
massive-test-171,what time is it in new york now,0,test,massive,en-US,en-US,test,5
massive-test-172,turn the living room's light off,40,test,massive,en-US,en-US,test,8
massive-test-173,could you turn the light off,40,test,massive,en-US,en-US,test,8
massive-test-174,play creed from my rock playlist,45,test,massive,en-US,en-US,test,3
massive-test-175,what time is it in london right now,0,test,massive,en-US,en-US,test,5
massive-test-176,dim the lights in the living room,31,test,massive,en-US,en-US,test,8
massive-test-177,open the folder app please,16,test,massive,en-US,en-US,test,14
massive-test-178,call the nearest thai restaurant with delivery,16,test,massive,en-US,en-US,test,14
massive-test-179,i need a good cry can you play me sad rock songs,45,test,massive,en-US,en-US,test,3
massive-test-180,lower the speaker volume,35,test,massive,en-US,en-US,test,10
massive-test-181,turn on the robot vacuum cleaner,34,test,massive,en-US,en-US,test,8
massive-test-182,give me up to date on sports news,22,test,massive,en-US,en-US,test,4
massive-test-183,get hourly notification on sports news,22,test,massive,en-US,en-US,test,4
massive-test-184,where is volume setting,29,test,massive,en-US,en-US,test,10
massive-test-185,brighten the lights in the hallway,18,test,massive,en-US,en-US,test,8
massive-test-186,please turn up the screen brightness all the way,18,test,massive,en-US,en-US,test,8
massive-test-187,do not play rock metal,7,test,massive,en-US,en-US,test,15
massive-test-188,user friendly,22,test,massive,en-US,en-US,test,4
massive-test-189,can you increase the brightness in the room,18,test,massive,en-US,en-US,test,8
massive-test-190,go to the washington post website,22,test,massive,en-US,en-US,test,4
massive-test-191,what day of the week does the fifteenth of march fall on,0,test,massive,en-US,en-US,test,5
massive-test-192,my desire is to listen to some country music,45,test,massive,en-US,en-US,test,3
massive-test-193,coordinate all pop song genres,45,test,massive,en-US,en-US,test,3
massive-test-194,is there any special in politic,22,test,massive,en-US,en-US,test,4
massive-test-195,play lady by kenny roger,45,test,massive,en-US,en-US,test,3
massive-test-196,next play justin bieber's sorry,45,test,massive,en-US,en-US,test,3
massive-test-197,get sia's cheap thrills ready to play next,45,test,massive,en-US,en-US,test,3
massive-test-198,play all songs on shuffle,45,test,massive,en-US,en-US,test,3
massive-test-199,i need some rap,45,test,massive,en-US,en-US,test,3
massive-test-200,what's the time in sydney now,0,test,massive,en-US,en-US,test,5
massive-test-201,start vacuum cleaner,34,test,massive,en-US,en-US,test,8
massive-test-202,latest new on international women's day,22,test,massive,en-US,en-US,test,4
massive-test-203,crack a joke,25,test,massive,en-US,en-US,test,9
massive-test-204,how cold will it get each night this week,13,test,massive,en-US,en-US,test,17
massive-test-205,who sings the song about a long black train,57,test,massive,en-US,en-US,test,15
massive-test-206,find today's wapo articles about trump,22,test,massive,en-US,en-US,test,4
massive-test-207,if it's sunrise in stockholm what time is it in okinawa,38,test,massive,en-US,en-US,test,5
massive-test-208,present time in new york,0,test,massive,en-US,en-US,test,5
massive-test-209,disable alarm for three p. m.,52,test,massive,en-US,en-US,test,16
massive-test-210,olly change the lighting to blue,1,test,massive,en-US,en-US,test,8
massive-test-211,pandora,45,test,massive,en-US,en-US,test,3
massive-test-212,i need to know if mr. pizza delivers,3,test,massive,en-US,en-US,test,14
massive-test-213,how is the weather likely to be this week,13,test,massive,en-US,en-US,test,17
massive-test-214,tell me the current time,0,test,massive,en-US,en-US,test,5
massive-test-215,what's the funniest joke you know,25,test,massive,en-US,en-US,test,9
massive-test-216,is my alarm set for tomorrow morning,23,test,massive,en-US,en-US,test,16
massive-test-217,if it's five am in berlin what time is it here,38,test,massive,en-US,en-US,test,5
massive-test-218,i want a coffee,56,test,massive,en-US,en-US,test,8
massive-test-219,fast me the news of academy awards,22,test,massive,en-US,en-US,test,4
massive-test-220,fast,14,test,massive,en-US,en-US,test,10
massive-test-221,tell me about the new foreign policy of trump,22,test,massive,en-US,en-US,test,4
massive-test-222,get todays climate forecast here,13,test,massive,en-US,en-US,test,17
massive-test-223,start music app and play a song for me,45,test,massive,en-US,en-US,test,3
massive-test-224,i like the songs of yeshudas please play it,43,test,massive,en-US,en-US,test,15
massive-test-225,will it be nice outside this week,13,test,massive,en-US,en-US,test,17
massive-test-226,please slow down volume of speaker,35,test,massive,en-US,en-US,test,10
massive-test-227,please raise the light i am not comfortable at this,18,test,massive,en-US,en-US,test,8
massive-test-228,what do we have on new york time's front page,22,test,massive,en-US,en-US,test,4
massive-test-229,what's a good joke,25,test,massive,en-US,en-US,test,9
massive-test-230,can you turn up your volume,14,test,massive,en-US,en-US,test,10
massive-test-231,please turn off the light of my son's room,40,test,massive,en-US,en-US,test,8
massive-test-232,does pizza hut have delivery,3,test,massive,en-US,en-US,test,14
massive-test-233,i mostly pay attention,13,test,massive,en-US,en-US,test,17
massive-test-234,i occasionally pay attention,13,test,massive,en-US,en-US,test,17
massive-test-235,can i please have the weather for tomorrow here in costa mesa,13,test,massive,en-US,en-US,test,17
massive-test-236,can you make me some coffee olly,56,test,massive,en-US,en-US,test,8
massive-test-237,tell me about trump,22,test,massive,en-US,en-US,test,4
massive-test-238,let me know when you hear about france,22,test,massive,en-US,en-US,test,4
massive-test-239,change the lights to blue olly,1,test,massive,en-US,en-US,test,8
massive-test-240,i'd like some red lighting,1,test,massive,en-US,en-US,test,8
massive-test-241,play the latest rock songs having rating of four or above,45,test,massive,en-US,en-US,test,3
massive-test-242,when is easter in the year two thousand and eighteen,0,test,massive,en-US,en-US,test,5
massive-test-243,remove the alarm for tomorrow,52,test,massive,en-US,en-US,test,16
massive-test-244,set the alarm off,52,test,massive,en-US,en-US,test,16
massive-test-245,how hot is it in quebec,13,test,massive,en-US,en-US,test,17
massive-test-246,play slayer,45,test,massive,en-US,en-US,test,3
massive-test-247,what are today's sports news,22,test,massive,en-US,en-US,test,4
massive-test-248,what alarms did i set,23,test,massive,en-US,en-US,test,16
massive-test-249,play the latest songs by dalida,45,test,massive,en-US,en-US,test,3
massive-test-250,do not make any noise until morning alarm,46,test,massive,en-US,en-US,test,10
massive-test-251,quiet mode on until i am home from work,46,test,massive,en-US,en-US,test,10
massive-test-252,show me the available colors of lights,1,test,massive,en-US,en-US,test,8
massive-test-253,what's the temperature outside,13,test,massive,en-US,en-US,test,17
massive-test-254,order a pizza with sausage from domino's,16,test,massive,en-US,en-US,test,14
massive-test-255,remind me that i like that song,43,test,massive,en-US,en-US,test,15
massive-test-256,what news has happened on c. n. n. today,22,test,massive,en-US,en-US,test,4
massive-test-257,show me the current time in germany,0,test,massive,en-US,en-US,test,5
massive-test-258,the sun is shinning bright will we have this weather for the rest of the day,13,test,massive,en-US,en-US,test,17
massive-test-259,play my summer jams playlist,45,test,massive,en-US,en-US,test,3
massive-test-260,what's the weather for my location this week,13,test,massive,en-US,en-US,test,17
massive-test-261,will it rain this week,13,test,massive,en-US,en-US,test,17
massive-test-262,turn on wemo,24,test,massive,en-US,en-US,test,8
massive-test-263,turn off the lamps,40,test,massive,en-US,en-US,test,8
massive-test-264,start the vacuum cleaner,34,test,massive,en-US,en-US,test,8
massive-test-265,find me a joke related to baseball,25,test,massive,en-US,en-US,test,9
massive-test-266,what is the current day month and year,0,test,massive,en-US,en-US,test,5
massive-test-267,is it going to be sunny next tuesday,13,test,massive,en-US,en-US,test,17
massive-test-268,set notification from world news,22,test,massive,en-US,en-US,test,4
massive-test-269,can you tell me the latest news,22,test,massive,en-US,en-US,test,4
massive-test-270,tell me current time in los angels,0,test,massive,en-US,en-US,test,5
massive-test-271,once a new topic on politics comes up alert me,22,test,massive,en-US,en-US,test,4
massive-test-272,explanation of the song,57,test,massive,en-US,en-US,test,15
massive-test-273,raise the volume of the current music,14,test,massive,en-US,en-US,test,10
massive-test-274,what times do my alarms go off,23,test,massive,en-US,en-US,test,16
massive-test-275,show me the latest news from the guardian,22,test,massive,en-US,en-US,test,4
massive-test-276,please turn the volume down,35,test,massive,en-US,en-US,test,10
massive-test-277,turn it up olly,14,test,massive,en-US,en-US,test,10
massive-test-278,are there any alarms going off today,23,test,massive,en-US,en-US,test,16
massive-test-279,when is the next time it will rain,13,test,massive,en-US,en-US,test,17
massive-test-280,will it snow tomorrow at noon,13,test,massive,en-US,en-US,test,17
massive-test-281,i want to see all set alarms,23,test,massive,en-US,en-US,test,16
massive-test-282,so clean news in past six hours is what,22,test,massive,en-US,en-US,test,4
massive-test-283,play only all music released between the year one thousand nine hundred and ninety and two thousand,45,test,massive,en-US,en-US,test,3
massive-test-284,remove tuesday alarm of nine am,52,test,massive,en-US,en-US,test,16
massive-test-285,what music is currently playing on,57,test,massive,en-US,en-US,test,15
massive-test-286,tomorrow's temperature is to be hot yes or no,13,test,massive,en-US,en-US,test,17
massive-test-287,yes or no tomorrow's temperature is to be hot,13,test,massive,en-US,en-US,test,17
massive-test-288,find some smooth jazz for me,45,test,massive,en-US,en-US,test,3
massive-test-289,my vacuum cleaner should start between ten to eleven am everyday,34,test,massive,en-US,en-US,test,8
massive-test-290,change the music mode to rock,28,test,massive,en-US,en-US,test,15
massive-test-291,lower volume by fifty percent,35,test,massive,en-US,en-US,test,10
massive-test-292,set alarm of only monday morning six am,48,test,massive,en-US,en-US,test,16
massive-test-293,what is the minimum temperature of london,13,test,massive,en-US,en-US,test,17
massive-test-294,hey olly please tell me the name of this song that is currently playing,57,test,massive,en-US,en-US,test,15
massive-test-295,what do you think,43,test,massive,en-US,en-US,test,15
massive-test-296,you like the song,43,test,massive,en-US,en-US,test,15
massive-test-297,turn off all lights,40,test,massive,en-US,en-US,test,8
massive-test-298,brighten the lights,18,test,massive,en-US,en-US,test,8
massive-test-299,give me news on president trump,22,test,massive,en-US,en-US,test,4
massive-test-300,latest news on terrorism,22,test,massive,en-US,en-US,test,4
massive-test-301,turn off the alarm,52,test,massive,en-US,en-US,test,16
massive-test-302,next song,45,test,massive,en-US,en-US,test,3
massive-test-303,please dim the lights,31,test,massive,en-US,en-US,test,8
massive-test-304,turn off the dining room,40,test,massive,en-US,en-US,test,8
massive-test-305,switch off the master's bedroom,40,test,massive,en-US,en-US,test,8
massive-test-306,will trump visit russia anytime soon,22,test,massive,en-US,en-US,test,4
massive-test-307,date today,0,test,massive,en-US,en-US,test,5
massive-test-308,which teams are playing today in the premier league,22,test,massive,en-US,en-US,test,4
massive-test-309,more lights please,18,test,massive,en-US,en-US,test,8
massive-test-310,song title,57,test,massive,en-US,en-US,test,15
massive-test-311,title,57,test,massive,en-US,en-US,test,15
massive-test-312,start playlist and play music,45,test,massive,en-US,en-US,test,3
massive-test-313,please make me coffee without sweetener,56,test,massive,en-US,en-US,test,8
massive-test-314,i want to eat some spicy thing,16,test,massive,en-US,en-US,test,14
massive-test-315,order one pizza from pizza hut,16,test,massive,en-US,en-US,test,14
massive-test-316,play coldplay album,45,test,massive,en-US,en-US,test,3
massive-test-317,can you loop the playlist themes,45,test,massive,en-US,en-US,test,3
massive-test-318,when does my alarm go off,23,test,massive,en-US,en-US,test,16
massive-test-319,weather report now,13,test,massive,en-US,en-US,test,17
massive-test-320,what month is today,0,test,massive,en-US,en-US,test,5
massive-test-321,great song for the commute,43,test,massive,en-US,en-US,test,15
massive-test-322,add song to running list,43,test,massive,en-US,en-US,test,15
massive-test-323,get me match highlights,22,test,massive,en-US,en-US,test,4
massive-test-324,wake me up at five am,48,test,massive,en-US,en-US,test,16
massive-test-325,turn on vacuum cleaner,34,test,massive,en-US,en-US,test,8
massive-test-326,will there be a fall in temperature by tonight,13,test,massive,en-US,en-US,test,17
massive-test-327,play the song title,45,test,massive,en-US,en-US,test,3
massive-test-328,clean my house,34,test,massive,en-US,en-US,test,8
massive-test-329,change the light to pink color,1,test,massive,en-US,en-US,test,8
massive-test-330,hi google play me playlist wacky in my gaana application,45,test,massive,en-US,en-US,test,3
massive-test-331,set alarm at six thirty am,48,test,massive,en-US,en-US,test,16
massive-test-332,can you turn up the lights,18,test,massive,en-US,en-US,test,8
massive-test-333,can you open my itunes,45,test,massive,en-US,en-US,test,3
massive-test-334,play the beatles,45,test,massive,en-US,en-US,test,3
massive-test-335,please play thirteen,45,test,massive,en-US,en-US,test,3
massive-test-336,lower lights in kitchen,31,test,massive,en-US,en-US,test,8
massive-test-337,coffee make now,56,test,massive,en-US,en-US,test,8
massive-test-338,current song playing what is it,57,test,massive,en-US,en-US,test,15
massive-test-339,olly where is my food,3,test,massive,en-US,en-US,test,14
massive-test-340,i never want to hear that song again,7,test,massive,en-US,en-US,test,15
massive-test-341,put that song in my favorite list,43,test,massive,en-US,en-US,test,15
massive-test-342,i want some jazz music to play,45,test,massive,en-US,en-US,test,3
massive-test-343,i want more light,18,test,massive,en-US,en-US,test,8
massive-test-344,raise the light,18,test,massive,en-US,en-US,test,8
massive-test-345,alexa i'dl like to hear any classical except for bach or schubert,45,test,massive,en-US,en-US,test,3
massive-test-346,bring me the title of current music,57,test,massive,en-US,en-US,test,15
massive-test-347,what is the music playing right now,57,test,massive,en-US,en-US,test,15
massive-test-348,what's going on in the world these days,22,test,massive,en-US,en-US,test,4
massive-test-349,next play summer lovin,45,test,massive,en-US,en-US,test,3
massive-test-350,tell me all the current events in my hometown,6,test,massive,en-US,en-US,test,6
massive-test-351,color of light should be dimmed bright,31,test,massive,en-US,en-US,test,8
massive-test-352,wake me up,48,test,massive,en-US,en-US,test,16
massive-test-353,what's the date of the winter solstice two years from now,0,test,massive,en-US,en-US,test,5
massive-test-354,i need to know the time right now what is it,0,test,massive,en-US,en-US,test,5
massive-test-355,i'm going to sleep now,40,test,massive,en-US,en-US,test,8
massive-test-356,hows the food order going,3,test,massive,en-US,en-US,test,14
massive-test-357,when can we eat,3,test,massive,en-US,en-US,test,14
massive-test-358,is dinner ready yet,3,test,massive,en-US,en-US,test,14
massive-test-359,set an alarm for tomorrow at six in the morning,48,test,massive,en-US,en-US,test,16
massive-test-360,get me up in half an hour,48,test,massive,en-US,en-US,test,16
massive-test-361,turn off my alarm,52,test,massive,en-US,en-US,test,16
massive-test-362,who is the singer of hotel california,57,test,massive,en-US,en-US,test,15
massive-test-363,what is the current weather condition in my place,13,test,massive,en-US,en-US,test,17
massive-test-364,what day of the week was december four one thousand nine hundred and eighty two,0,test,massive,en-US,en-US,test,5
massive-test-365,c. n. n. headlines,22,test,massive,en-US,en-US,test,4
massive-test-366,b. b. c. world headlines,22,test,massive,en-US,en-US,test,4
massive-test-367,silence for two hours,46,test,massive,en-US,en-US,test,10
massive-test-368,from now on mute,46,test,massive,en-US,en-US,test,10
massive-test-369,silently adjust,46,test,massive,en-US,en-US,test,10
massive-test-370,wooo,12,test,massive,en-US,en-US,test,9
massive-test-371,weather in paris,13,test,massive,en-US,en-US,test,17
massive-test-372,play ella fitzgerals get happy,45,test,massive,en-US,en-US,test,3
massive-test-373,turn off kitchen light,40,test,massive,en-US,en-US,test,8
massive-test-374,i can't see turn up the lights,18,test,massive,en-US,en-US,test,8
massive-test-375,read me the latest international news,22,test,massive,en-US,en-US,test,4
massive-test-376,can i order take out from licari's,16,test,massive,en-US,en-US,test,14
massive-test-377,do i need a sweater today,13,test,massive,en-US,en-US,test,17
massive-test-378,show me the dim color,31,test,massive,en-US,en-US,test,8
massive-test-379,light color for study room,18,test,massive,en-US,en-US,test,8
massive-test-380,tell me what the weather is doing in grand rapids mi right now,13,test,massive,en-US,en-US,test,17
massive-test-381,please play songs i've purchased and favorited,45,test,massive,en-US,en-US,test,3
massive-test-382,i need to change my house lights color to blue,1,test,massive,en-US,en-US,test,8
massive-test-383,start coffee at six am,56,test,massive,en-US,en-US,test,8
massive-test-384,keep me up to date with today's n. b. a. scores,22,test,massive,en-US,en-US,test,4
massive-test-385,put the lights off now,40,test,massive,en-US,en-US,test,8
