sentence_id,text,label,split,source_dataset,source_config
banking77-test-60,How do I link to my credit card with you?,13,test,banking77,default
banking77-test-61,I've received my card so now I need to know how to sync it to the app.,13,test,banking77,default
banking77-test-62,"I found my card, I would like to reactivate it.",13,test,banking77,default
banking77-test-63,How do I link this new card?,13,test,banking77,default
banking77-test-64,Can I reactivate my lost card that I found this morning in my jacket pocket?,13,test,banking77,default
banking77-test-65,how do I link an already existing card?,13,test,banking77,default
banking77-test-66,The app doesn't show the card I received.,13,test,banking77,default
banking77-test-67,how do I link a card I already have?,13,test,banking77,default
banking77-test-68,I would like to link my card. How do I do it?,13,test,banking77,default
banking77-test-69,Can you please show me where I can find the location to link my card?,13,test,banking77,default
banking77-test-70,Where do I go if I want to link my new card?,13,test,banking77,default
banking77-test-71,Is there a way to make my old card usable with the app?,13,test,banking77,default
banking77-test-72,Can I reactivate a card I thought I lost?,13,test,banking77,default
banking77-test-73,How do I link my card,13,test,banking77,default
banking77-test-74,Where do I need to go in the app to enter my card info?,13,test,banking77,default
banking77-test-75,I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,test,banking77,default
banking77-test-76,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13,test,banking77,default
banking77-test-77,"I already have one of your cards, how do I link them?",13,test,banking77,default
banking77-test-78,How do I link my replacement card?,13,test,banking77,default
banking77-test-79,Can I link another card to my account?,13,test,banking77,default
banking77-test-80,I need to know your exchange rates.,32,test,banking77,default
banking77-test-81,What exchange rates do you offer?,32,test,banking77,default
banking77-test-82,How did you come up with your exchange rates?,32,test,banking77,default
banking77-test-83,Where do you guys acquire your exchange rate?,32,test,banking77,default
banking77-test-84,How do I find the exchange rate?,32,test,banking77,default
banking77-test-85,What are your international exchange rates?,32,test,banking77,default
banking77-test-86,How often do your exchange rates change,32,test,banking77,default
banking77-test-87,Please advise what is the exchange rate,32,test,banking77,default
banking77-test-88,How are exchange rates calculated?,32,test,banking77,default
banking77-test-89,what are exchange rates based on,32,test,banking77,default
banking77-test-90,what are exchange rates,32,test,banking77,default
banking77-test-91,What are the most current exchange rates?,32,test,banking77,default
banking77-test-92,Can you explain your exchange rate policy to me?,32,test,banking77,default
banking77-test-93,Is it a good time to exchange?,32,test,banking77,default
banking77-test-94,What is the exchange rate like on this app?,32,test,banking77,default
banking77-test-95,Do you have a list of exchange rates?,32,test,banking77,default
banking77-test-96,Can you tell me where you get your exchange rates?,32,test,banking77,default
banking77-test-97,Will I get a curreng foreign exchange rate?,32,test,banking77,default
banking77-test-98,What currencies is an exchange rate calculated in?,32,test,banking77,default
banking77-test-99,Where do you get your exchange rates from?,32,test,banking77,default
banking77-test-100,What is the base of the exchange rates?,32,test,banking77,default
banking77-test-101,What exchange rate do you use?,32,test,banking77,default
banking77-test-102,The exchange rates are?,32,test,banking77,default
banking77-test-103,What do you base your exchange rates on?,32,test,banking77,default
banking77-test-104,What foreign exchange rate will you use?,32,test,banking77,default
banking77-test-105,How much will I get with the exchange rate?,32,test,banking77,default
banking77-test-106,The exchange rate would be?,32,test,banking77,default
banking77-test-107,What is the exchange rate like?,32,test,banking77,default
banking77-test-108,How do your exchange rates work?,32,test,banking77,default
banking77-test-109,what is the exchange rate?,32,test,banking77,default
banking77-test-110,Where did your guys exchange rates come from?,32,test,banking77,default
banking77-test-111,How are you determining your exchange rates?,32,test,banking77,default
banking77-test-112,I'm trying to figure out the current exchange rate.,32,test,banking77,default
banking77-test-113,From where are you getting your exchange rates?,32,test,banking77,default
banking77-test-114,Can you tell me the foreign exchange rate?,32,test,banking77,default
banking77-test-115,why do your exchange rates change,32,test,banking77,default
banking77-test-116,What kind of foreign exchange rate will I get when I exchange my money?,32,test,banking77,default
banking77-test-117,What is my foreign exchange rate?,32,test,banking77,default
banking77-test-118,when does the rate get determined,32,test,banking77,default
banking77-test-119,What is the current exchange rate for me?,32,test,banking77,default
banking77-test-120,I purchased something in a foreign currency but the rate applied is wrong,17,test,banking77,default
banking77-test-121,I made a currency exchange and think I was charged more than I should of been.,17,test,banking77,default
banking77-test-122,the card payment exchange rate is wrong,17,test,banking77,default
banking77-test-123,The exchange rate was wrong when I bought something outside the country.,17,test,banking77,default
banking77-test-124,The exchange rate on my purchase is wrong.,17,test,banking77,default
banking77-test-125,This rate is too low. Are you sure your using the right exchange rate.,17,test,banking77,default
banking77-test-126,"I bought something, but the exchange rate looks wrong.",17,test,banking77,default
banking77-test-127,The rate applied to my foreign purchase was incorrect,17,test,banking77,default
banking77-test-128,I bought something in a foreign currency but the rate applied is wrong!,17,test,banking77,default
banking77-test-129,My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,test,banking77,default
banking77-test-130,You did not apply the correct exchange rate for an item that I bought.,17,test,banking77,default
banking77-test-131,The rate of exchange for my card payment is incorrect,17,test,banking77,default
banking77-test-132,The rate for a currency exchange was wrong when I bought something.,17,test,banking77,default
banking77-test-133,Why is the exchange rate wrong when I purchase something abroad?,17,test,banking77,default
banking77-test-134,I bought an item and noticed the exchange rate was not correct.,17,test,banking77,default
banking77-test-135,I bought something overseas and the wrong exchange rate is on my statement.,17,test,banking77,default
banking77-test-136,The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,test,banking77,default
banking77-test-137,Why is your exchange rate for my card payment wrong,17,test,banking77,default
banking77-test-138,Why am I being charged more ?,17,test,banking77,default
banking77-test-139,I purchased an item and the exchange rate I was given was incorrect.,17,test,banking77,default
banking77-test-140,I don't think my card payment exchange rate is correct.,17,test,banking77,default
banking77-test-141,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,test,banking77,default
banking77-test-142,They charged me wrong for a currency exchange on a purchase.,17,test,banking77,default
banking77-test-143,I believe my card payment exchange rate is incorrect.,17,test,banking77,default
banking77-test-144,"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,test,banking77,default
banking77-test-145,The exchange rate seems off on this transaction,17,test,banking77,default
banking77-test-146,"The exchange rate given to me wasn't correct, after i purchased an item",17,test,banking77,default
banking77-test-147,"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,test,banking77,default
banking77-test-148,I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,test,banking77,default
banking77-test-149,I wasn't applied the correct exchange rate for an item I bought,17,test,banking77,default
banking77-test-150,the conversion value for my card payments is incorrect.,17,test,banking77,default
banking77-test-151,The wrong exchange rate was used when I bought something with a foriegn currency.,17,test,banking77,default
banking77-test-152,I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,test,banking77,default
banking77-test-153,The incorrect rate was used in my foreign purchase,17,test,banking77,default
banking77-test-154,Why was the exchange rate incorrect for an item I recently bought?,17,test,banking77,default
banking77-test-155,Why is my exchange rate wrong for an item I bought?,17,test,banking77,default
banking77-test-156,How can I check the exchange rate applied to my transaction?,17,test,banking77,default
banking77-test-157,Your exchange rate is totally wrong for my card payment,17,test,banking77,default
banking77-test-158,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,test,banking77,default
banking77-test-159,I go the wrong exchange rate applied to my purchase in a foreign country.,17,test,banking77,default
banking77-test-160,My statement has a dollar I have been charged showing up on it.,34,test,banking77,default
banking77-test-161,Why is there a fee for an extra pound in my statement?,34,test,banking77,default
banking77-test-162,I'm not okay with this fee on my statement.,34,test,banking77,default
banking77-test-163,Why is there an extra dollar charged to my account?,34,test,banking77,default
banking77-test-164,There is a fee I don't recognize on my statement.,34,test,banking77,default
banking77-test-165,I would like a refund on the extra pound I was charged.,34,test,banking77,default
banking77-test-166,Can you explain what this random $1 charge is?,34,test,banking77,default
banking77-test-167,What is this $1 charge on my statement?,34,test,banking77,default
banking77-test-168,Why does my statement have these extra charges?,34,test,banking77,default
banking77-test-169,"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,test,banking77,default
banking77-test-170,I can see an extra 1£ charge on my app. Why did you charge me extra?,34,test,banking77,default
banking77-test-171,Can you tell me why I noticed a $1 charge on my statement?,34,test,banking77,default
banking77-test-172,When will the $1 transaction be credited to me?,34,test,banking77,default
banking77-test-173,Where did this fee come from?,34,test,banking77,default
banking77-test-174,"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,test,banking77,default
banking77-test-175,There is an extra $1 charge,34,test,banking77,default
banking77-test-176,I need information about an extra €1 fee in my statement.,34,test,banking77,default
banking77-test-177,Why is there an extra 1 pound charge on my card?,34,test,banking77,default
banking77-test-178,Why are there so many fees on my statement?,34,test,banking77,default
banking77-test-179,What would be the reason there's an extra fee on my statement?,34,test,banking77,default
banking77-test-180,Where did this 1 euro fee come from?,34,test,banking77,default
banking77-test-181,I got a extra €1 fee in my statement,34,test,banking77,default
banking77-test-182,I have a 1 euro fee on my statement.,34,test,banking77,default
banking77-test-183,Why was I overcharged a pound!?,34,test,banking77,default
banking77-test-184,"Something went wrong, I was charged an extra pound?",34,test,banking77,default
banking77-test-185,Where did the extra fee on my statement come from?,34,test,banking77,default
banking77-test-186,There is an extra charge on my app that I was not told about or I was aware of!,34,test,banking77,default
banking77-test-187,I am seeing an extra fee on my statement what is that for?,34,test,banking77,default
banking77-test-188,What is this €1 fee in my statement?,34,test,banking77,default
banking77-test-189,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34,test,banking77,default
banking77-test-190,For some reason my account's been charged an extra dollar.,34,test,banking77,default
banking77-test-191,There is a transaction for $1 and I don't know why it was charged.,34,test,banking77,default
banking77-test-192,"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,test,banking77,default
banking77-test-193,What is the purpose of the extra fee that is showing up on my statement?,34,test,banking77,default
banking77-test-194,"$1 extra has been charged on my statement, why is that?",34,test,banking77,default
banking77-test-195,What is the extra  €1 fee in my statement,34,test,banking77,default
banking77-test-196,"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,test,banking77,default
banking77-test-197,What is the €1 fee for?,34,test,banking77,default
banking77-test-198,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,test,banking77,default
banking77-test-199,Can you please check why I am having this extra fee on my statement.,34,test,banking77,default
banking77-test-200,My withdrawl is still pending.  Why?,46,test,banking77,default
banking77-test-201,My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46,test,banking77,default
banking77-test-202,My transaction is still showing that is pending from my cash withdrawal.,46,test,banking77,default
banking77-test-203,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46,test,banking77,default
banking77-test-204,How long does the cash withdrawal take to pend?,46,test,banking77,default
banking77-test-205,Why is it taking so long for my cash withdrawal to no longer show as pending?,46,test,banking77,default
banking77-test-206,"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46,test,banking77,default
banking77-test-207,"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",46,test,banking77,default
banking77-test-208,Why is my withdrawal still pending?,46,test,banking77,default
banking77-test-209,Are you sure when the withdrawal will show?,46,test,banking77,default
banking77-test-210,"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,test,banking77,default
banking77-test-211,Why is a transaction showing as pending when I recieved cash from an ATM?,46,test,banking77,default
banking77-test-212,My cash in the ATM is still pending,46,test,banking77,default
banking77-test-213,my atm cash out is still pending,46,test,banking77,default
banking77-test-214,I am still waiting for a cash withdrawal to show,46,test,banking77,default
banking77-test-215,Is my pending cash withdrawal processed?,46,test,banking77,default
banking77-test-216,how long til my cash out goes through?,46,test,banking77,default
banking77-test-217,Why is my ATM cash withdrawal showing up as a pending transaction?,46,test,banking77,default
banking77-test-218,"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46,test,banking77,default
banking77-test-219,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46,test,banking77,default
banking77-test-220,Why do I have a pending cash withdrawal?,46,test,banking77,default
banking77-test-221,I have a pending cash withdrawal,46,test,banking77,default
banking77-test-222,I made a withdrawal from my account but it has not posted?,46,test,banking77,default
banking77-test-223,Is my cash withdrawal pending?,46,test,banking77,default
banking77-test-224,I'm not quite understanding why my cash withdrawal is showing as pending.,46,test,banking77,default
banking77-test-225,I made a cash withdrawal but the pending status is taking forever.,46,test,banking77,default
banking77-test-226,My cash withdrawal is still showing as pending.,46,test,banking77,default
banking77-test-227,Why am I unable to take money from my card but the statement says the transaction is still pending?,46,test,banking77,default
banking77-test-228,Why does my account have a pending cash withdrawal?,46,test,banking77,default
banking77-test-229,I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46,test,banking77,default
banking77-test-230,Cash withdrawal still pending?,46,test,banking77,default
banking77-test-231,"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46,test,banking77,default
banking77-test-232,"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,test,banking77,default
banking77-test-233,Why does it say pending cash withdrawal on my statement?,46,test,banking77,default
banking77-test-234,How long with my cash withdrawal stay pending for?,46,test,banking77,default
banking77-test-235,Where's accounting for my cash withdrawal?,46,test,banking77,default
banking77-test-236,My account was charged for a withdraw I tried to make that was decline.,46,test,banking77,default
banking77-test-237,how long does it take to post atm with drawl,46,test,banking77,default
banking77-test-238,Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46,test,banking77,default
banking77-test-239,"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46,test,banking77,default
banking77-test-240,"If I request that my funds be held, what currencies do you use?",36,test,banking77,default
banking77-test-241,I want to know how many different currencies my money can be in,36,test,banking77,default
banking77-test-242,Do you support all fiat currencies?,36,test,banking77,default
banking77-test-243,Does your system support multiple currency.,36,test,banking77,default
banking77-test-244,What currencies can I hold money in?,36,test,banking77,default
banking77-test-245,Do you support any currency?,36,test,banking77,default
banking77-test-246,"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36,test,banking77,default
banking77-test-247,What currencies do you do exchanges for?,36,test,banking77,default
banking77-test-248,"In terms of holding and exchange, what fiat currencies do you use.",36,test,banking77,default
banking77-test-249,What fiat currencies are used for holding transactions?,36,test,banking77,default
banking77-test-250,Where can I exchange my money for EUR?,36,test,banking77,default
banking77-test-251,Is it permissible to hold money in multiple currencies?,36,test,banking77,default
banking77-test-252,Can I exchange to EUR?,36,test,banking77,default
banking77-test-253,Can someone assist me with the details explaining which fiat currencies that you support?,36,test,banking77,default
banking77-test-254,Do you offer additional currency options?,36,test,banking77,default
banking77-test-255,How do I change currencies to euros?,36,test,banking77,default
banking77-test-256,What fiat currencies are supported for holding and exchange?,36,test,banking77,default
banking77-test-257,"When considering currency holdings and exchanges, what fiat currencies are supported?",36,test,banking77,default
banking77-test-258,Will you handle EUR?,36,test,banking77,default
banking77-test-259,Can I hold money in other currencies?,36,test,banking77,default
banking77-test-260,What options do I have for holding currencies?,36,test,banking77,default
banking77-test-261,Do you happen to do exchanges of EUR?,36,test,banking77,default
banking77-test-262,Do you accept exchanges to EUR?,36,test,banking77,default
banking77-test-263,Can you tell me what currency I can have?,36,test,banking77,default
banking77-test-264,Am I able to exchange currencies?,36,test,banking77,default
banking77-test-265,What currencies are used in your exchange?,36,test,banking77,default
banking77-test-266,Which fiat currencies do you support?,36,test,banking77,default
banking77-test-267,Which country's currency do you support?,36,test,banking77,default
banking77-test-268,I want to make a currency exchange to EU.,36,test,banking77,default
banking77-test-269,Can I exchange and hold all fiat currencies?,36,test,banking77,default
banking77-test-270,What kind of currency can I hold money in?,36,test,banking77,default
banking77-test-271,Can I exchange currencies?,36,test,banking77,default
banking77-test-272,Do you work with all fiat currencies?,36,test,banking77,default
banking77-test-273,Can I hold money in multiple currencies?,36,test,banking77,default
banking77-test-274,How man currencies can I hold?,36,test,banking77,default
banking77-test-275,Besides USD what other currencies can I have?,36,test,banking77,default
banking77-test-276,How do I accept exchanges to EU?,36,test,banking77,default
banking77-test-277,What kind of fiat currency can I used for holding and exchange?,36,test,banking77,default
banking77-test-278,Do you support the exchange of EUR from my currency.,36,test,banking77,default
banking77-test-279,What countries can I travel to and have access to their currencies?,36,test,banking77,default
banking77-test-280,I need my card now!,12,test,banking77,default
banking77-test-281,my card was not in the mail again can you advise?,12,test,banking77,default
banking77-test-282,i need my card quick,12,test,banking77,default
banking77-test-283,How long will it take to get to me?,12,test,banking77,default
banking77-test-284,I'm just wondering when my card will get here.,12,test,banking77,default
banking77-test-285,Can you get me my card fast?,12,test,banking77,default
banking77-test-286,How long will it take to deliver something to US?,12,test,banking77,default
banking77-test-287,"I live in the US, how long will it take for delivery?",12,test,banking77,default
banking77-test-288,When can I expect my card to be delivered to the US?,12,test,banking77,default
banking77-test-289,I need my card quickly,12,test,banking77,default
banking77-test-290,Does delivery to the US take long?,12,test,banking77,default
banking77-test-291,How long will it take to arrive?,12,test,banking77,default
banking77-test-292,Can I have my card delivered on a specific day?,12,test,banking77,default
banking77-test-293,What is the difference between standard and express delivery?,12,test,banking77,default
banking77-test-294,Can it be delivered by a specific date?,12,test,banking77,default
banking77-test-295,May I choose when it's delivered?,12,test,banking77,default
banking77-test-296,I need it delivered on a certain date.,12,test,banking77,default
banking77-test-297,When should I expect my card?,12,test,banking77,default
banking77-test-298,How long does it take to get my card? Can I choose when to receive it?,12,test,banking77,default
banking77-test-299,How long will it take for the card to arrive?,12,test,banking77,default
banking77-test-300,How fast can you deliver?,12,test,banking77,default
banking77-test-301,"Ordered awhile back, what is the ETA in the US?",12,test,banking77,default
banking77-test-302,How long should I expect for the card to arrive?,12,test,banking77,default
banking77-test-303,Whats the delivery time to the United States?,12,test,banking77,default
banking77-test-304,When will the card arrive?,12,test,banking77,default
banking77-test-305,Send my card as soon as you are able to.,12,test,banking77,default
banking77-test-306,When are cards delivered?,12,test,banking77,default
banking77-test-307,How long does shipping take to get to a US destination?,12,test,banking77,default
banking77-test-308,Can I get my card expedited?,12,test,banking77,default
banking77-test-309,How long until my card is delivered?,12,test,banking77,default
banking77-test-310,I need my card to come as soon as possible.,12,test,banking77,default
banking77-test-311,When can I expect to receive my new card?,12,test,banking77,default
banking77-test-312,I am waiting for my card to arrive.,12,test,banking77,default
banking77-test-313,I need my card as soon as possible.,12,test,banking77,default
banking77-test-314,I need it delivered by Saturday.,12,test,banking77,default
banking77-test-315,What's the U.S. Delivery time?,12,test,banking77,default
banking77-test-316,When will my card arrive?,12,test,banking77,default
banking77-test-317,can I choose a date for delivery?,12,test,banking77,default
banking77-test-318,Can I make sure my card is delivered on a specific day?,12,test,banking77,default
banking77-test-319,Can I have it be delivered at a certain time?,12,test,banking77,default
banking77-test-320,"When traveling, can I auto top-up my card at certain times?",4,test,banking77,default
banking77-test-321,Is there a limit when using auto top-up?,4,test,banking77,default
banking77-test-322,Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,test,banking77,default
banking77-test-323,"I'm running out of money, can I  auto top up?",4,test,banking77,default
banking77-test-324,How do I use auto top up?,4,test,banking77,default
banking77-test-325,Can it automatically top-up money if there isn't much left?,4,test,banking77,default
banking77-test-326,If there isn't much money left can it automatically top-up?,4,test,banking77,default
banking77-test-327,"I read about the auto-top up function, but can't find it in the app.",4,test,banking77,default
banking77-test-328,Can I have it add money at certain time intervals when I travel?,4,test,banking77,default
banking77-test-329,"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4,test,banking77,default
banking77-test-330,"Where can I find the ""auto-top"" feature?",4,test,banking77,default
banking77-test-331,"I just activated auto top-up, but it is not letting me enable it. Why not?",4,test,banking77,default
banking77-test-332,Is there an auto top-up option?,4,test,banking77,default
banking77-test-333,where is theft-top option?,4,test,banking77,default
banking77-test-334,Are there limits on auto top-up?,4,test,banking77,default
banking77-test-335,can you assist me with the auto top up ?,4,test,banking77,default
banking77-test-336,Do you have any limit on the auto top-up?,4,test,banking77,default
banking77-test-337,Why are there limits on auto top-up?,4,test,banking77,default
banking77-test-338,How can I top up automatically?,4,test,banking77,default
banking77-test-339,How do I make sure I don't run out of money on my card while traveling?,4,test,banking77,default
banking77-test-340,What's the limit on automatic top-up?,4,test,banking77,default
banking77-test-341,"If I will be traveling, is there a way to auto top-up my card on certain days?",4,test,banking77,default
banking77-test-342,Where is the auto top-up option?,4,test,banking77,default
banking77-test-343,Can I have a auto top-up when my account is short?,4,test,banking77,default
banking77-test-344,Do you have an auto top-up option?,4,test,banking77,default
banking77-test-345,Can I space out how often money is transferred along my travels?,4,test,banking77,default
banking77-test-346,Will it automatically top-up money if there isn't a lot left?,4,test,banking77,default
banking77-test-347,Can I have it add money automatically in certain intervals?,4,test,banking77,default
banking77-test-348,Can I set up an automatic top-up for travel.,4,test,banking77,default
banking77-test-349,I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4,test,banking77,default
banking77-test-350,how do I top up my money automatically,4,test,banking77,default
banking77-test-351,Can I be topped up once I hit a certain balance?,4,test,banking77,default
banking77-test-352,Will it automatically top-up if there isn't much money left?,4,test,banking77,default
banking77-test-353,Is there any way to Auto top-up?,4,test,banking77,default
banking77-test-354,Can you explain where I can find the auto-top option?,4,test,banking77,default
banking77-test-355,What is the auto top up function and where can I find that at?,4,test,banking77,default
banking77-test-356,Is there a way to top-up automatically?,4,test,banking77,default
banking77-test-357,"Is there a top-up feature, if there isn't a lot of money left?",4,test,banking77,default
banking77-test-358,What is the highest limit for Auto Top?,4,test,banking77,default
banking77-test-359,How do I enable auto-top up?,4,test,banking77,default
banking77-test-360,I've tried my card a bunch of times and it never worked.,14,test,banking77,default
banking77-test-361,I can't get my card to work.,14,test,banking77,default
banking77-test-362,My card appears to be broken how can I fix it?,14,test,banking77,default
banking77-test-363,How do I know why my card isn't working?,14,test,banking77,default
banking77-test-364,My card broke.,14,test,banking77,default
banking77-test-365,My card won't work.,14,test,banking77,default
banking77-test-366,Why is my card not working?,14,test,banking77,default
banking77-test-367,Can you please identify the problem with my bank card?,14,test,banking77,default
banking77-test-368,How do I unblock my card using the app?,14,test,banking77,default
banking77-test-369,My card does not work,14,test,banking77,default
banking77-test-370,How can I get my physical card to work?,14,test,banking77,default
banking77-test-371,Can someone assist me by explaining why my card is not working?,14,test,banking77,default
banking77-test-372,Help me.  My card doesn't work.,14,test,banking77,default
banking77-test-373,Can a card stop working?,14,test,banking77,default
banking77-test-374,I think my card is broken,14,test,banking77,default
banking77-test-375,Why isn't my card working?,14,test,banking77,default
banking77-test-376,My card isn't working anymore.,14,test,banking77,default
banking77-test-377,My card was declined today when eating and I need to know what's wrong.,14,test,banking77,default
banking77-test-378,My card doesn't work.,14,test,banking77,default
banking77-test-379,How can I resolve a problem where my card won't go through at all?,14,test,banking77,default
banking77-test-380,My actual card isn't working.,14,test,banking77,default
banking77-test-381,Is my card broken?,14,test,banking77,default
banking77-test-382,I broke my card,14,test,banking77,default
banking77-test-383,My card stopped working,14,test,banking77,default
banking77-test-384,"My card is broke, what do I do?",14,test,banking77,default
banking77-test-385,"I tried using my card today and it's not working, can you help me?",14,test,banking77,default
banking77-test-386,My card stopped working when I use it,14,test,banking77,default
banking77-test-387,I can't use my card.,14,test,banking77,default
banking77-test-388,Need help with my card. It's not working.,14,test,banking77,default
