sentence_id,text,label,split,source_dataset,source_config,label_text
clinc150-test-45,why is my checking account not working,1,test,clinc150,default,account_blocked
clinc150-test-46,what could cause a hold on my savings account,1,test,clinc150,default,account_blocked
clinc150-test-47,what caused a hold on my us bank account,1,test,clinc150,default,account_blocked
clinc150-test-48,can you check and see why us bank put a hold on my account,1,test,clinc150,default,account_blocked
clinc150-test-49,why does us bank have a hold on my account,1,test,clinc150,default,account_blocked
clinc150-test-50,reasons that us bank would place a hold on my account,1,test,clinc150,default,account_blocked
clinc150-test-51,check to see why us bank placed a hold on my account,1,test,clinc150,default,account_blocked
clinc150-test-52,"is there a problem with my account, it appears to be blocked",1,test,clinc150,default,account_blocked
clinc150-test-53,"what is up with my account, why is it blocked",1,test,clinc150,default,account_blocked
clinc150-test-54,there seems to be an issue with my account,1,test,clinc150,default,account_blocked
clinc150-test-55,can you help me unblock my account,1,test,clinc150,default,account_blocked
clinc150-test-56,"can you check what the problem with my account is, it seems to b e blocked",1,test,clinc150,default,account_blocked
clinc150-test-57,is there a reason you put a hold on my chase account,1,test,clinc150,default,account_blocked
clinc150-test-58,why can't i access my chase account,1,test,clinc150,default,account_blocked
clinc150-test-59,how come my chase account has a hold on it,1,test,clinc150,default,account_blocked
clinc150-test-60,i want to set an alarm,2,test,clinc150,default,alarm
clinc150-test-61,set an alarm for 6 am tomorrow,2,test,clinc150,default,alarm
clinc150-test-62,set an alarm for 8 tomorrow,2,test,clinc150,default,alarm
clinc150-test-63,please set an alarm,2,test,clinc150,default,alarm
clinc150-test-64,i'd love to set an alarm,2,test,clinc150,default,alarm
clinc150-test-65,i would like to have an alarm set for me,2,test,clinc150,default,alarm
clinc150-test-66,i want an alarm set,2,test,clinc150,default,alarm
clinc150-test-67,i need to set an alarm,2,test,clinc150,default,alarm
clinc150-test-68,set an alarm for ten tomorrow,2,test,clinc150,default,alarm
clinc150-test-69,set an alarm for 11 tomorrow,2,test,clinc150,default,alarm
clinc150-test-70,i want an alarm for 6 am,2,test,clinc150,default,alarm
clinc150-test-71,set an alarm for me,2,test,clinc150,default,alarm
clinc150-test-72,i wanna have an alarm,2,test,clinc150,default,alarm
clinc150-test-73,i need an alarm set now,2,test,clinc150,default,alarm
clinc150-test-74,set an alarm for 9 tomorrow,2,test,clinc150,default,alarm
clinc150-test-75,don't forget to set an alarm for noon,2,test,clinc150,default,alarm
clinc150-test-76,can you set the alarm for noon,2,test,clinc150,default,alarm
clinc150-test-77,i need to up by noon,2,test,clinc150,default,alarm
clinc150-test-78,can you wake me up at noon,2,test,clinc150,default,alarm
clinc150-test-79,set alarm for noon,2,test,clinc150,default,alarm
clinc150-test-80,wake me up with an alarm at 6am,2,test,clinc150,default,alarm
clinc150-test-81,help me wake up with an alarm at 5:30am,2,test,clinc150,default,alarm
clinc150-test-82,set an alarm to wake me up at 5:30am,2,test,clinc150,default,alarm
clinc150-test-83,set an alarm for 5am,2,test,clinc150,default,alarm
clinc150-test-84,please set the alarm,2,test,clinc150,default,alarm
clinc150-test-85,please make sure the alarm is set,2,test,clinc150,default,alarm
clinc150-test-86,could you set the alarm,2,test,clinc150,default,alarm
clinc150-test-87,set the alarm now,2,test,clinc150,default,alarm
clinc150-test-88,can you set an alarm,2,test,clinc150,default,alarm
clinc150-test-89,i need an alarm,2,test,clinc150,default,alarm
clinc150-test-90,how is the status of my credit card application coming along,3,test,clinc150,default,application_status
clinc150-test-91,what exactly is the status of my application for the credit card,3,test,clinc150,default,application_status
clinc150-test-92,i need to know the status of my credit card application,3,test,clinc150,default,application_status
clinc150-test-93,i would like to know the status of my credit card application,3,test,clinc150,default,application_status
clinc150-test-94,let me know if my application for american saving bank,3,test,clinc150,default,application_status
clinc150-test-95,check the status of my credit card application for me,3,test,clinc150,default,application_status
clinc150-test-96,i want to know if my credit card application has been processed,3,test,clinc150,default,application_status
clinc150-test-97,i want to know the status of my credit card application,3,test,clinc150,default,application_status
clinc150-test-98,can you check if my credit card application has been processed,3,test,clinc150,default,application_status
clinc150-test-99,i want to know how is my credit card application going,3,test,clinc150,default,application_status
clinc150-test-100,can you let me know the status of my discover credit card application status,3,test,clinc150,default,application_status
clinc150-test-101,can you tell me the status of my credit card application,3,test,clinc150,default,application_status
clinc150-test-102,has my application for american express gone through yet,3,test,clinc150,default,application_status
clinc150-test-103,let me know about the status of my credit card application,3,test,clinc150,default,application_status
clinc150-test-104,can you please tell me about the status of my credit card application,3,test,clinc150,default,application_status
clinc150-test-105,can you please let me know the status of my capital one application,3,test,clinc150,default,application_status
clinc150-test-106,let me know the credit card application status,3,test,clinc150,default,application_status
clinc150-test-107,has my application for discover card gone through yet,3,test,clinc150,default,application_status
clinc150-test-108,can you tell me the credit card application status,3,test,clinc150,default,application_status
clinc150-test-109,has my application for the hsbc card been approved yet,3,test,clinc150,default,application_status
clinc150-test-110,please tell me if my application for the hsbc card has gone through yet,3,test,clinc150,default,application_status
clinc150-test-111,how far has my application for the hsbc card gone till now,3,test,clinc150,default,application_status
clinc150-test-112,what's the status on my application for the hsbc credit card,3,test,clinc150,default,application_status
clinc150-test-113,how far has my application for the hsbc card proceeded till now,3,test,clinc150,default,application_status
clinc150-test-114,did the application for my visa card finish,3,test,clinc150,default,application_status
clinc150-test-115,has my mastercard application gone through the process,3,test,clinc150,default,application_status
clinc150-test-116,has my mastercard application gone through yet,3,test,clinc150,default,application_status
clinc150-test-117,has my application for my visa card gone through,3,test,clinc150,default,application_status
clinc150-test-118,has my mastercard application been processed,3,test,clinc150,default,application_status
clinc150-test-119,when will i know if my visa card application was approved,3,test,clinc150,default,application_status
clinc150-test-120,you need to tell me my credit card's apr,4,test,clinc150,default,apr
clinc150-test-121,now tell me my credit card's apr,4,test,clinc150,default,apr
clinc150-test-122,i need to know the apr on my wells fargo credit card,4,test,clinc150,default,apr
clinc150-test-123,tell me my chase credit card's apr,4,test,clinc150,default,apr
clinc150-test-124,tell me what my wells fargo credit card apr is,4,test,clinc150,default,apr
clinc150-test-125,what is my b of a credit card's apr,4,test,clinc150,default,apr
clinc150-test-126,can you tell me the apr of my target credit card,4,test,clinc150,default,apr
clinc150-test-127,what is my apr rate,4,test,clinc150,default,apr
clinc150-test-128,is my apr rate above average,4,test,clinc150,default,apr
clinc150-test-129,does my apr rate suck,4,test,clinc150,default,apr
clinc150-test-130,what is my card's apr rate,4,test,clinc150,default,apr
clinc150-test-131,is my apr rate better than most,4,test,clinc150,default,apr
clinc150-test-132,what's my credit card's annual percentage rate,4,test,clinc150,default,apr
clinc150-test-133,what's the annual percentage rate for my credit card,4,test,clinc150,default,apr
clinc150-test-134,how high is the apr on my credit card,4,test,clinc150,default,apr
clinc150-test-135,what's the apr on my credit card,4,test,clinc150,default,apr
clinc150-test-136,how much am i paying for apr on my credit card,4,test,clinc150,default,apr
clinc150-test-137,is my card's apr a decent rate,4,test,clinc150,default,apr
clinc150-test-138,can you tell me my apr on my credit card,4,test,clinc150,default,apr
clinc150-test-139,would you consider my apr to be good,4,test,clinc150,default,apr
clinc150-test-140,what's the current apr on my credit card,4,test,clinc150,default,apr
clinc150-test-141,what kind of credit card apr do i get,4,test,clinc150,default,apr
clinc150-test-142,what's my apr rate,4,test,clinc150,default,apr
clinc150-test-143,tell me my apr rate,4,test,clinc150,default,apr
clinc150-test-144,could you share my credit card's apr,4,test,clinc150,default,apr
clinc150-test-145,is my apr rate good,4,test,clinc150,default,apr
clinc150-test-146,"i need to know what the current apr is for my chase sapphire, please",4,test,clinc150,default,apr
clinc150-test-147,can you find me the apr listed on the statement for my citi mastercard,4,test,clinc150,default,apr
clinc150-test-148,what's the apr on my capital one venture card,4,test,clinc150,default,apr
clinc150-test-149,inform me on what my credit card's apr is,4,test,clinc150,default,apr
clinc150-test-150,tell me if you are a human or are a computer,5,test,clinc150,default,are_you_a_bot
clinc150-test-151,would you tell me if you are a human or are a computer,5,test,clinc150,default,are_you_a_bot
clinc150-test-152,provide me with the knowledge of whether you are a human or are a computer,5,test,clinc150,default,are_you_a_bot
clinc150-test-153,let me know if you are a human or are a computer,5,test,clinc150,default,are_you_a_bot
clinc150-test-154,i need to know whether you are a human or are a computer,5,test,clinc150,default,are_you_a_bot
clinc150-test-155,are you real,5,test,clinc150,default,are_you_a_bot
clinc150-test-156,can you tell me if your a bot,5,test,clinc150,default,are_you_a_bot
clinc150-test-157,i want to know if your a bot,5,test,clinc150,default,are_you_a_bot
clinc150-test-158,is this a bot,5,test,clinc150,default,are_you_a_bot
clinc150-test-159,i think your a bot,5,test,clinc150,default,are_you_a_bot
clinc150-test-160,is it true your a real person,5,test,clinc150,default,are_you_a_bot
clinc150-test-161,are you a person that's real,5,test,clinc150,default,are_you_a_bot
clinc150-test-162,are you actually a person,5,test,clinc150,default,are_you_a_bot
clinc150-test-163,are you really real,5,test,clinc150,default,are_you_a_bot
clinc150-test-164,your a bot aren't you,5,test,clinc150,default,are_you_a_bot
clinc150-test-165,could you be human,5,test,clinc150,default,are_you_a_bot
clinc150-test-166,could you be a person,5,test,clinc150,default,are_you_a_bot
clinc150-test-167,are you human,5,test,clinc150,default,are_you_a_bot
clinc150-test-168,are you a human or ai computer based,5,test,clinc150,default,are_you_a_bot
clinc150-test-169,would you call yourself a human or a computer,5,test,clinc150,default,are_you_a_bot
clinc150-test-170,how do you describe yourself: as a computer or a human,5,test,clinc150,default,are_you_a_bot
clinc150-test-171,are you computer or human,5,test,clinc150,default,are_you_a_bot
clinc150-test-172,would most people say you are a computer or a human,5,test,clinc150,default,are_you_a_bot
clinc150-test-173,are you real or a computer,5,test,clinc150,default,are_you_a_bot
clinc150-test-174,are you a computer generated voice,5,test,clinc150,default,are_you_a_bot
clinc150-test-175,am i talking to a real live person,5,test,clinc150,default,are_you_a_bot
clinc150-test-176,is your voice from a human or is it synthesized,5,test,clinc150,default,are_you_a_bot
clinc150-test-177,are you a person or artificial intelligence,5,test,clinc150,default,are_you_a_bot
clinc150-test-178,could you tell me if you're a real person,5,test,clinc150,default,are_you_a_bot
clinc150-test-179,are you a person or robot,5,test,clinc150,default,are_you_a_bot
clinc150-test-180,what are my coffers at,6,test,clinc150,default,balance
clinc150-test-181,tell me the current balance of my bank accounts,6,test,clinc150,default,balance
clinc150-test-182,what's my current bank account total,6,test,clinc150,default,balance
clinc150-test-183,how much do i have in my bank accounts,6,test,clinc150,default,balance
clinc150-test-184,what's the balance in my bank accounts,6,test,clinc150,default,balance
clinc150-test-185,what do i have in my bank accounts right now,6,test,clinc150,default,balance
clinc150-test-186,is there enough in my wells fargo account to buy some nike's,6,test,clinc150,default,balance
clinc150-test-187,do i have enough in my wells fargo account to get some nike's,6,test,clinc150,default,balance
clinc150-test-188,do i have money in my wells fargo account for nike's,6,test,clinc150,default,balance
clinc150-test-189,"i want some nike's, is there enough in my wells fargo account",6,test,clinc150,default,balance
clinc150-test-190,check my wells fargo account to see if i have enough for these nike's,6,test,clinc150,default,balance
clinc150-test-191,would you tell me my bank balance,6,test,clinc150,default,balance
clinc150-test-192,can you tell me my bank balance,6,test,clinc150,default,balance
clinc150-test-193,will you let me know my bank balance,6,test,clinc150,default,balance
clinc150-test-194,will you tell me my bank balance,6,test,clinc150,default,balance
clinc150-test-195,how much money is there in my bank accounts,6,test,clinc150,default,balance
clinc150-test-196,how much money do i have in my various bank accounts,6,test,clinc150,default,balance
clinc150-test-197,how much cash do i have in my various bank accounts,6,test,clinc150,default,balance
clinc150-test-198,how much cash do i have in my bank accounts,6,test,clinc150,default,balance
clinc150-test-199,how much dough do i have in my bank accounts,6,test,clinc150,default,balance
clinc150-test-200,whats the combined total of the money inside my bank accounts,6,test,clinc150,default,balance
clinc150-test-201,whats my bank accounts look like,6,test,clinc150,default,balance
clinc150-test-202,how much moola is in my bank accounts,6,test,clinc150,default,balance
clinc150-test-203,what the numerical number inside my bank accounts,6,test,clinc150,default,balance
clinc150-test-204,how much does my bank account have,6,test,clinc150,default,balance
clinc150-test-205,tell me the current account balance,6,test,clinc150,default,balance
clinc150-test-206,check my checking balance,6,test,clinc150,default,balance
clinc150-test-207,how much do i have left in my checking account,6,test,clinc150,default,balance
clinc150-test-208,what's my checking look like,6,test,clinc150,default,balance
clinc150-test-209,how much do i have in my savings account,6,test,clinc150,default,balance
clinc150-test-210,what do i owe to jcp,7,test,clinc150,default,bill_balance
clinc150-test-211,what is the amount due on my visa,7,test,clinc150,default,bill_balance
clinc150-test-212,how much do i owe visa,7,test,clinc150,default,bill_balance
clinc150-test-213,how much do you think my rent and electric bills are,7,test,clinc150,default,bill_balance
clinc150-test-214,what would you say my gas and phone bills are at,7,test,clinc150,default,bill_balance
clinc150-test-215,i need to know the price of my car payment and insurance please,7,test,clinc150,default,bill_balance
clinc150-test-216,what price is my credit card and my water bill at,7,test,clinc150,default,bill_balance
clinc150-test-217,how much is my water and sewer,7,test,clinc150,default,bill_balance
clinc150-test-218,how much do i need to pay for my electricity and water bills,7,test,clinc150,default,bill_balance
clinc150-test-219,what is the cost of my rent and water bills,7,test,clinc150,default,bill_balance
clinc150-test-220,how much are my rent and cable,7,test,clinc150,default,bill_balance
clinc150-test-221,how much does my water and electricity cost,7,test,clinc150,default,bill_balance
clinc150-test-222,what do i owe this month on all my bills,7,test,clinc150,default,bill_balance
clinc150-test-223,"i think all my bills are paid, but can you double check",7,test,clinc150,default,bill_balance
clinc150-test-224,"i think i owe about 100 left on my bills, am i forgetting anything",7,test,clinc150,default,bill_balance
clinc150-test-225,what are my bills this month,7,test,clinc150,default,bill_balance
clinc150-test-226,what does my cable bill look like,7,test,clinc150,default,bill_balance
clinc150-test-227,has my electricity bill increased this month how much,7,test,clinc150,default,bill_balance
clinc150-test-228,how expensive is my internet,7,test,clinc150,default,bill_balance
clinc150-test-229,how much will my monthly bill be,7,test,clinc150,default,bill_balance
clinc150-test-230,what are my total bills this month,7,test,clinc150,default,bill_balance
clinc150-test-231,what will i be paying for utilities this month,7,test,clinc150,default,bill_balance
clinc150-test-232,how much is my telephone bill this month,7,test,clinc150,default,bill_balance
clinc150-test-233,how much is due for my water bill,7,test,clinc150,default,bill_balance
clinc150-test-234,how much do i have to pay this month,7,test,clinc150,default,bill_balance
clinc150-test-235,tell me my water bill please,7,test,clinc150,default,bill_balance
clinc150-test-236,is the phone bill the same as last month,7,test,clinc150,default,bill_balance
clinc150-test-237,whens my insurance due and how much does it cost,7,test,clinc150,default,bill_balance
clinc150-test-238,how much is the car bill this month,7,test,clinc150,default,bill_balance
clinc150-test-239,what is the electricity bill,7,test,clinc150,default,bill_balance
clinc150-test-240,when is my electric bill due by,8,test,clinc150,default,bill_due
clinc150-test-241,when is my car insurance bill due,8,test,clinc150,default,bill_due
clinc150-test-242,how long until my water bill is due,8,test,clinc150,default,bill_due
clinc150-test-243,what's the latest i can pay my cellular bill,8,test,clinc150,default,bill_due
clinc150-test-244,what's the due date for my netflix subscription,8,test,clinc150,default,bill_due
clinc150-test-245,tell me where i can find my exterminator bill's due date,8,test,clinc150,default,bill_due
clinc150-test-246,how do i locate the due date for my bug bill,8,test,clinc150,default,bill_due
clinc150-test-247,where can i see the due date for auto loan bill,8,test,clinc150,default,bill_due
clinc150-test-248,when is my cell phone due,8,test,clinc150,default,bill_due
clinc150-test-249,i need to know where my due date is for my lawn bill,8,test,clinc150,default,bill_due
clinc150-test-250,where can i find when my car payment bill is due,8,test,clinc150,default,bill_due
clinc150-test-251,what's the ultimate day for me to pay the internet bill,8,test,clinc150,default,bill_due
clinc150-test-252,tell me the last day i can pay my gas bill,8,test,clinc150,default,bill_due
clinc150-test-253,what's the due date for my comcast bill,8,test,clinc150,default,bill_due
clinc150-test-254,i need to know when my water bill is due,8,test,clinc150,default,bill_due
clinc150-test-255,please tell me how to find out when my rent is due,8,test,clinc150,default,bill_due
clinc150-test-256,i need to know when my electricity bill is due,8,test,clinc150,default,bill_due
clinc150-test-257,can you tell me when my cable bill is due,8,test,clinc150,default,bill_due
clinc150-test-258,i need to find out how to check the due date for the water bill,8,test,clinc150,default,bill_due
clinc150-test-259,when does the current billing cycle end,8,test,clinc150,default,bill_due
clinc150-test-260,is the bill due today,8,test,clinc150,default,bill_due
clinc150-test-261,is the bill due,8,test,clinc150,default,bill_due
clinc150-test-262,when do i have to pay my internet,8,test,clinc150,default,bill_due
clinc150-test-263,i want to know when the deadline is to pay my car loan,8,test,clinc150,default,bill_due
clinc150-test-264,tell me when my water bill is due,8,test,clinc150,default,bill_due
clinc150-test-265,what day of the month do i have to pay my mortgage,8,test,clinc150,default,bill_due
clinc150-test-266,when is my electricity due date,8,test,clinc150,default,bill_due
clinc150-test-267,i need to know the next billing date of my american express card,8,test,clinc150,default,bill_due
clinc150-test-268,when does my gas bill need paid by,8,test,clinc150,default,bill_due
clinc150-test-269,when is next month's cable bill due,8,test,clinc150,default,bill_due
clinc150-test-270,"book me a flight to jackson, mississippi from austin texas on american airlines",9,test,clinc150,default,book_flight
clinc150-test-271,book me a place to chicago from atlanta united airlines,9,test,clinc150,default,book_flight
clinc150-test-272,can you book me a flight to memphis from st louis on delta airlines,9,test,clinc150,default,book_flight
clinc150-test-273,book a flight to los angeles from las vegas on american airlines,9,test,clinc150,default,book_flight
clinc150-test-274,"book me a flight to dallas from st, paul, minnesota on delta airlines",9,test,clinc150,default,book_flight
clinc150-test-275,i need a flight on delta from los angeles to seattle,9,test,clinc150,default,book_flight
clinc150-test-276,i need to book a flight on jet blue to boston from new york,9,test,clinc150,default,book_flight
clinc150-test-277,can you get me a flight from san francisco to san jose using american airlines,9,test,clinc150,default,book_flight
clinc150-test-278,i want a flight from new york to san francisco using delta,9,test,clinc150,default,book_flight
clinc150-test-279,get me a flight from barcelona to paris from jet blue,9,test,clinc150,default,book_flight
clinc150-test-280,"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",9,test,clinc150,default,book_flight
clinc150-test-281,"""i'm fly out from lax to phl this weekend for around $120",9,test,clinc150,default,book_flight
clinc150-test-282,"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",9,test,clinc150,default,book_flight
clinc150-test-283,"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",9,test,clinc150,default,book_flight
clinc150-test-284,"""i'll leave to lax and go to phl for $120 on nov 5th",9,test,clinc150,default,book_flight
clinc150-test-285,book me a flight from midway to jfk for less than 200 dollars,9,test,clinc150,default,book_flight
clinc150-test-286,i need a flight from boston to miami for under 300 dollars,9,test,clinc150,default,book_flight
clinc150-test-287,can i fly from atlanta to san francisco for less than 100 dollars,9,test,clinc150,default,book_flight
clinc150-test-288,book a flight from new york to la for less than 200 dollars,9,test,clinc150,default,book_flight
clinc150-test-289,find me a flight from seattle to detroit for less than 200 dollars,9,test,clinc150,default,book_flight
clinc150-test-290,i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,9,test,clinc150,default,book_flight
clinc150-test-291,i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,9,test,clinc150,default,book_flight
clinc150-test-292,i'm looking for flights that depart on the 3rd and return on z from monday to friday,9,test,clinc150,default,book_flight
clinc150-test-293,what roundtrip flights from orlando to vegas are available from thursday to monday,9,test,clinc150,default,book_flight
clinc150-test-294,are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,9,test,clinc150,default,book_flight
clinc150-test-295,make sure i get a delta flight from pittsburgh to arizona,9,test,clinc150,default,book_flight
clinc150-test-296,book a delta flight to arizona from pittsburgh,9,test,clinc150,default,book_flight
clinc150-test-297,schedule a flight from pittsburgh to arizona on delta,9,test,clinc150,default,book_flight
clinc150-test-298,i want to fly to atlanta for under 300 from pittsburgh,9,test,clinc150,default,book_flight
clinc150-test-299,i need a flight for under 300 from pittsburgh to atlanta,9,test,clinc150,default,book_flight
clinc150-test-300,i really need you to find me a hotel with good reviews in phoenix,10,test,clinc150,default,book_hotel
clinc150-test-301,i wanna book a place to stay in phoenix from the 5th to the 9th of march,10,test,clinc150,default,book_hotel
clinc150-test-302,i wanna find a hotel with good reviews in phoenix,10,test,clinc150,default,book_hotel
clinc150-test-303,i want a hotel in phoenix near chase field from january 4th to the 8th,10,test,clinc150,default,book_hotel
clinc150-test-304,i would like to book a place to stay in phoenix from the 5th to the 9th of march,10,test,clinc150,default,book_hotel
clinc150-test-305,i need a hotel in phoenix near chase field from january 4th to the 8th,10,test,clinc150,default,book_hotel
clinc150-test-306,i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,10,test,clinc150,default,book_hotel
clinc150-test-307,i must get a hotel in phoenix near chase field from january 4th to the 8th,10,test,clinc150,default,book_hotel
clinc150-test-308,go ahead and find me a hotel with good reviews in phoenix,10,test,clinc150,default,book_hotel
clinc150-test-309,find me a hotel with good reviews in phoenix,10,test,clinc150,default,book_hotel
clinc150-test-310,i need you to find me a hotel with good reviews in phoenix,10,test,clinc150,default,book_hotel
clinc150-test-311,get me a hotel in phoenix near chase field from january 4th to the 8th,10,test,clinc150,default,book_hotel
clinc150-test-312,i need to get a hotel in phoenix near chase field from january 4th to the 8th,10,test,clinc150,default,book_hotel
clinc150-test-313,please book me a place to stay in phoenix from the 5th to the 9th of march,10,test,clinc150,default,book_hotel
clinc150-test-314,i need to book a place to stay in phoenix from the 5th to the 9th of march,10,test,clinc150,default,book_hotel
clinc150-test-315,i really gotta book a place to stay in phoenix from the 5th to the 9th of march,10,test,clinc150,default,book_hotel
clinc150-test-316,i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,10,test,clinc150,default,book_hotel
clinc150-test-317,can you find me a reputable hotel in honolulu,10,test,clinc150,default,book_hotel
clinc150-test-318,"i want a hotel with good review in honolulu, can you find one",10,test,clinc150,default,book_hotel
clinc150-test-319,find for me a hotel with great reviews in ho chi minh,10,test,clinc150,default,book_hotel
clinc150-test-320,i need your help to find a good reviewed hotel in washington,10,test,clinc150,default,book_hotel
clinc150-test-321,can you find me a good reviewed hotel in japan,10,test,clinc150,default,book_hotel
clinc150-test-322,i need a hotel between january 1st through 3rd in jacksonville near the stadium,10,test,clinc150,default,book_hotel
clinc150-test-323,find me a place to stay in jacksonville near the stadium from january 1st through 3rd,10,test,clinc150,default,book_hotel
clinc150-test-324,book me a hotel in jacksonville near the stadium from january 1st to 3rd,10,test,clinc150,default,book_hotel
clinc150-test-325,id like a room in jacksonville near the stadium between january 1st to 3rd,10,test,clinc150,default,book_hotel
clinc150-test-326,find me a room near the jacksonville stadium between january 1st through january 3rd,10,test,clinc150,default,book_hotel
clinc150-test-327,get me a hotel room big enough for 4 people from may 3 to may 5 in boston,10,test,clinc150,default,book_hotel
clinc150-test-328,i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,10,test,clinc150,default,book_hotel
clinc150-test-329,i need a hotel room for 4 people from may 3 to may 5 in boston,10,test,clinc150,default,book_hotel
clinc150-test-330,what is 300 divided by 42,11,test,clinc150,default,calculator
clinc150-test-331,what is 400 times 2,11,test,clinc150,default,calculator
clinc150-test-332,"what is the average of 54, 23, 43, 12, and 442",11,test,clinc150,default,calculator
clinc150-test-333,add 45 to 87 plus 54 plus 43 plus 22,11,test,clinc150,default,calculator
clinc150-test-334,what is 48 multiplied by 4 divided by 2,11,test,clinc150,default,calculator
clinc150-test-335,"what is 25% of $54,788",11,test,clinc150,default,calculator
clinc150-test-336,what is the square root of 95,11,test,clinc150,default,calculator
clinc150-test-337,what is 1100 minus 2347,11,test,clinc150,default,calculator
clinc150-test-338,tell me what 1875 plus 3459 equals,11,test,clinc150,default,calculator
clinc150-test-339,tell me the answer to 1000 divided by 40,11,test,clinc150,default,calculator
clinc150-test-340,what is 1000 plus 745,11,test,clinc150,default,calculator
clinc150-test-341,i need to know the answer to 10000 multiplied by 44,11,test,clinc150,default,calculator
clinc150-test-342,what is 100 multiplied by 55,11,test,clinc150,default,calculator
clinc150-test-343,what's 15% of 68,11,test,clinc150,default,calculator
clinc150-test-344,what's 47 times 83,11,test,clinc150,default,calculator
clinc150-test-345,"if something is 15% off $35, how much is it",11,test,clinc150,default,calculator
clinc150-test-346,how many times can 3 be divided into 1253,11,test,clinc150,default,calculator
clinc150-test-347,divide 100 by 12,11,test,clinc150,default,calculator
